8193600, 11.80, 97.4
8197200, 12.20, 96.1
8200800, 12.70, 94.3
8204400, 12.80, 90.6
8208000, 12.00, 93.6
8211600, 12.01, 91.3
8215200, 11.40, 95.4
8218800, 11.60, 95.5
8222400, 11.90, 93.6
8226000, 11.80, 92.3
8229600, 11.70, 91.1
8233200, 12.30, 87.6
8236800, 13.10, 83.1
8240400, 12.80, 86.5
8244000, 14.50, 74.4
8247600, 14.50, 70.9
8251200, 15.00, 72.0
8254800, 14.50, 74.4
8258400, 14.60, 71.0
8262000, 14.30, 72.8
8265600, 13.90, 74.3
8269200, 13.50, 78.3
8272800, 12.20, 89.3
8276400, 12.30, 87.6
8280000, 12.40, 86.4
8283600, 12.60, 87.0
8287200, 13.30, 88.8
8290800, 13.60, 88.3
8294400, 14.00, 87.7
8298000, 14.00, 81.0
8301600, 13.70, 77.8
8305200, 13.50, 77.2
8308800, 14.80, 72.4
8312400, 14.70, 72.9
8316000, 14.90, 73.4
8319600, 15.90, 68.0
8323200, 16.00, 68.4
8326800, 16.00, 70.8
8330400, 16.00, 69.8
8334000, 16.90, 65.9
8337600, 17.00, 59.2
8341200, 15.70, 64.3
8344800, 15.40, 67.8
8348400, 15.30, 66.0
8352000, 14.40, 72.4
8355600, 14.00, 74.8
8359200, 12.80, 79.2
8362800, 12.90, 77.2
8366400, 12.60, 82.5
8370000, 12.90, 75.1
8373600, 11.70, 76.4
8377200, 11.50, 77.4
8380800, 12.00, 76.5
8384400, 11.40, 78.0
8388000, 11.20, 75.8
8391600, 11.00, 80.6
8395200, 10.40, 79.4
8398800, 10.60, 77.8
8402400, 11.20, 78.0
8406000, 11.66, 76.7
8409600, 12.64, 72.7
8413200, 13.40, 66.1
8416800, 14.00, 66.2
8420400, 13.90, 68.5
8424000, 14.00, 67.1
8427600, 14.70, 63.7
8431200, 14.40, 61.1
8434800, 14.00, 63.1
8438400, 13.60, 62.1
8442000, 13.10, 64.2
8445600, 11.80, 71.9
8449200, 10.90, 80.1
8452800, 10.40, 84.5
8456400, 10.20, 85.0
8460000, 9.70, 89.1
8463600, 9.60, 88.5
8467200, 9.00, 93.4
8470800, 8.30, 92.8
8474400, 8.30, 94.1
8478000, 8.20, 95.3
8481600, 7.60, 96.6
8485200, 7.20, 97.3
8488800, 8.90, 98.0
8492400, 9.98, 100.0
8496000, 11.00, 87.4
8499600, 13.00, 71.6
8503200, 14.00, 62.6
8506800, 15.00, 54.8
8510400, 15.00, 51.1
8514000, 16.00, 47.9
8517600, 16.00, 59.0
8521200, 14.00, 87.2
8524800, 13.50, 91.2
8528400, 12.70, 91.8
8532000, 11.80, 93.0
8535600, 10.70, 88.6
8539200, 9.60, 82.1
8542800, 8.90, 79.8
8546400, 8.90, 74.9
8550000, 8.70, 78.1
8553600, 7.90, 93.4
8557200, 8.60, 92.8
8560800, 8.70, 90.9
8564400, 8.40, 93.4
8568000, 8.70, 83.7
8571600, 7.70, 92.1
8575200, 7.20, 87.1
8578800, 7.00, 78.9
8582400, 6.60, 84.0
8586000, 7.90, 82.4
8589600, 9.30, 77.6
8593200, 10.00, 69.1
8596800, 10.80, 62.3
8600400, 11.30, 55.8
8604000, 11.20, 52.7
8607600, 10.40, 66.8
8611200, 11.30, 53.5
8614800, 10.30, 66.3
8618400, 8.70, 75.9
8622000, 8.10, 76.4
8625600, 7.70, 79.0
8629200, 7.50, 81.8
8632800, 6.80, 85.8
8636400, 6.60, 85.2
8640000, 6.00, 87.0
8643600, 5.70, 88.8
8647200, 5.70, 90.7
8650800, 5.60, 91.3
8654400, 5.10, 94.6
8658000, 5.20, 95.2
8661600, 7.10, 91.4
8665200, 9.90, 81.0
8668800, 10.50, 75.7
8672400, 11.50, 73.8
8676000, 12.20, 71.5
8679600, 12.10, 67.2
8683200, 10.70, 86.3
8686800, 10.20, 91.0
8690400, 9.90, 95.4
8694000, 10.50, 96.1
8697600, 10.80, 95.4
8701200, 10.90, 96.7
8704800, 11.10, 96.7
8708400, 11.30, 98.0
8712000, 11.40, 98.0
8715600, 11.50, 98.7
8719200, 11.70, 98.0
8722800, 11.80, 97.4
8726400, 12.00, 93.6
8730000, 12.00, 94.2
8733600, 11.70, 96.1
8737200, 11.70, 96.7
8740800, 11.70, 96.7
8744400, 11.70, 97.4
8748000, 12.00, 95.5
8751600, 12.50, 93.0
8755200, 13.00, 91.2
8758800, 13.40, 87.1
8762400, 14.30, 85.5
8766000, 15.40, 82.3
8769600, 16.00, 77.1
8773200, 16.30, 77.7
8776800, 17.00, 76.8
8780400, 16.00, 84.0
8784000, 14.70, 87.2
8787600, 14.50, 87.8
8791200, 13.20, 91.2
8794800, 12.60, 91.2
8798400, 11.50, 95.5
8802000, 11.40, 93.6
8805600, 10.70, 94.2
8809200, 10.30, 94.1
8812800, 9.50, 92.8
8816400, 10.00, 87.3
8820000, 9.60, 89.7
8823600, 9.50, 91.6
8827200, 9.70, 87.3
8830800, 9.80, 88.5
8834400, 10.50, 88.0
8838000, 12.00, 83.0
8841600, 13.90, 75.8
8845200, 15.50, 71.6
8848800, 16.30, 68.5
8852400, 17.10, 67.3
8856000, 18.00, 67.9
8859600, 18.60, 65.0
8863200, 17.90, 66.2
8866800, 16.60, 68.1
8870400, 15.60, 67.9
8874000, 14.60, 71.0
8877600, 13.60, 76.2
8881200, 13.00, 83.1
8884800, 12.70, 84.2
8888400, 12.90, 83.6
8892000, 12.60, 86.4
8895600, 12.00, 89.3
8899200, 12.10, 91.1
8902800, 11.60, 93.6
8906400, 11.60, 94.8
8910000, 11.80, 93.0
8913600, 11.80, 93.6
8917200, 12.20, 92.4
8920800, 12.10, 91.1
8924400, 12.50, 89.4
8928000, 13.70, 84.8
8931600, 15.20, 79.1
8935200, 15.80, 76.6
8938800, 16.50, 65.8
8942400, 16.70, 62.4
8946000, 16.70, 62.4
8949600, 17.60, 60.6
8953200, 17.20, 63.4
8956800, 16.70, 62.9
8960400, 15.80, 69.3
8964000, 14.20, 74.3
8967600, 12.90, 81.4
8971200, 11.90, 75.4
8974800, 11.70, 75.9
8978400, 10.70, 80.6
8982000, 10.10, 83.9
8985600, 9.30, 87.9
8989200, 8.50, 90.3
8992800, 8.10, 91.5
8996400, 7.80, 92.7
9000000, 7.60, 90.8
9003600, 8.00, 84.2
9007200, 8.20, 80.8
9010800, 9.00, 74.4
9014400, 9.70, 66.6
9018000, 10.80, 56.0
9021600, 11.10, 51.5
9025200, 12.40, 51.1
9028800, 12.00, 50.3
9032400, 12.40, 48.3
9036000, 12.40, 49.7
9039600, 12.20, 53.3
9043200, 12.00, 55.6
9046800, 11.60, 58.3
9050400, 10.60, 58.9
9054000, 9.10, 62.4
9057600, 8.10, 66.3
9061200, 7.40, 71.5
9064800, 7.20, 76.8
9068400, 7.10, 80.1
9072000, 6.90, 81.2
9075600, 6.90, 84.1
9079200, 7.50, 83.6
9082800, 7.40, 85.9
9086400, 8.40, 84.2
9090000, 8.70, 78.6
9093600, 9.10, 80.3
9097200, 9.20, 81.5
9100800, 6.40, 91.4
9104400, 8.20, 82.5
9108000, 8.90, 70.8
9111600, 10.40, 50.6
9115200, 11.00, 44.5
9118800, 11.30, 42.4
9122400, 11.10, 50.0
9126000, 9.10, 54.4
9129600, 9.70, 57.8
9133200, 9.30, 50.3
9136800, 8.70, 53.1
9140400, 8.00, 57.3
9144000, 6.30, 72.3
9147600, 6.60, 75.0
9151200, 6.70, 74.0
9154800, 7.60, 69.6
9158400, 7.70, 70.6
9162000, 7.30, 75.7
9165600, 7.30, 76.8
9169200, 7.70, 76.8
9172800, 7.30, 79.5
9176400, 7.90, 77.4
9180000, 8.50, 72.8
9183600, 9.30, 67.0
9187200, 9.40, 66.1
9190800, 10.30, 60.0
9194400, 11.40, 64.3
9198000, 12.20, 52.2
9201600, 13.00, 47.1
9205200, 13.00, 43.5
9208800, 13.10, 44.5
9212400, 12.30, 45.9
9216000, 9.70, 58.2
9219600, 8.20, 75.3
9223200, 8.50, 71.7
9226800, 7.20, 79.5
9230400, 6.50, 81.7
9234000, 5.70, 85.1
9237600, 6.10, 85.2
9241200, 5.20, 86.9
9244800, 4.20, 85.6
9248400, 4.40, 84.4
9252000, 3.90, 80.7
9255600, 4.10, 77.9
9259200, 4.90, 79.2
9262800, 4.70, 83.2
9266400, 6.40, 78.3
9270000, 6.90, 75.1
9273600, 7.30, 71.0
9277200, 8.00, 66.7
9280800, 8.70, 55.5
9284400, 8.90, 51.7
9288000, 9.50, 50.7
9291600, 10.00, 50.1
9295200, 10.70, 45.4
9298800, 11.10, 41.7
9302400, 10.00, 46.2
9306000, 10.40, 45.0
9309600, 9.20, 51.0
9313200, 8.00, 63.5
9316800, 6.90, 67.9
9320400, 6.00, 77.7
9324000, 6.10, 74.4
9327600, 6.00, 74.4
9331200, 5.00, 80.9
9334800, 5.90, 78.8
9338400, 5.60, 81.6
9342000, 4.70, 85.0
9345600, 3.70, 89.9
9349200, 3.80, 91.2
9352800, 5.20, 87.5
9356400, 6.90, 78.3
9360000, 8.60, 67.8
9363600, 9.80, 59.9
9367200, 10.30, 58.0
9370800, 11.20, 50.1
9374400, 12.00, 50.3
9378000, 12.60, 46.7
9381600, 12.80, 46.7
9385200, 13.00, 45.1
9388800, 12.30, 46.9
9392400, 11.50, 43.1
9396000, 10.70, 47.1
9399600, 9.80, 51.9
9403200, 9.10, 61.0
9406800, 7.70, 79.0
9410400, 7.60, 88.3
9414000, 7.90, 90.2
9417600, 9.00, 87.3
9421200, 9.10, 87.9
9424800, 9.40, 87.3
9428400, 9.40, 87.3
9432000, 9.50, 85.5
9435600, 9.90, 83.3
9439200, 10.40, 80.5
9442800, 11.60, 72.3
9446400, 11.60, 72.3
9450000, 11.80, 72.9
9453600, 12.50, 66.8
9457200, 13.20, 67.4
9460800, 12.00, 76.5
9464400, 13.40, 73.7
9468000, 14.00, 50.2
9471600, 14.20, 55.0
9475200, 12.50, 59.3
9478800, 11.20, 64.7
9482400, 9.40, 66.6
9486000, 9.00, 72.9
9489600, 8.70, 72.3
9493200, 7.70, 74.2
9496800, 7.60, 72.6
9500400, 7.40, 69.0
9504000, 7.00, 60.9
9507600, 5.40, 56.7
9511200, 4.10, 64.4
9514800, 3.10, 68.6
9518400, 2.50, 73.2
9522000, 2.90, 74.4
9525600, 4.50, 68.9
9529200, 6.00, 65.3
9532800, 7.20, 58.0
9536400, 8.10, 53.0
9540000, 9.50, 51.1
9543600, 9.80, 46.9
9547200, 10.00, 49.7
9550800, 10.00, 49.7
9554400, 10.10, 49.4
9558000, 10.40, 49.5
9561600, 10.80, 47.2
9565200, 9.30, 54.5
9568800, 9.00, 55.6
9572400, 7.10, 61.4
9576000, 5.50, 72.2
9579600, 4.70, 76.9
9583200, 4.50, 75.7
9586800, 2.50, 81.7
9590400, 5.00, 80.9
9594000, 5.00, 80.3
9597600, 5.00, 83.2
9601200, 5.00, 85.0
9604800, 4.80, 80.9
9608400, 4.70, 78.6
9612000, 5.70, 75.4
9615600, 6.50, 65.0
9619200, 8.00, 56.5
9622800, 8.60, 54.7
9626400, 9.40, 52.9
9630000, 8.90, 52.0
9633600, 9.00, 53.2
9637200, 9.30, 51.8
9640800, 9.80, 51.2
9644400, 10.00, 51.6
9648000, 9.90, 47.9
9651600, 9.30, 50.6
9655200, 8.30, 53.4
9658800, 7.00, 58.8
9662400, 5.90, 62.5
9666000, 4.70, 66.5
9669600, 3.70, 74.0
9673200, 3.50, 77.8
9676800, 3.30, 83.0
9680400, 2.80, 84.2
9684000, 2.10, 87.8
9687600, 2.40, 89.2
9691200, 2.70, 89.8
9694800, 3.30, 90.5
9698400, 4.20, 88.7
9702000, 5.70, 82.7
9705600, 7.30, 70.0
9709200, 7.50, 61.5
9712800, 6.90, 67.4
9716400, 6.80, 74.0
9720000, 7.00, 81.2
9723600, 7.40, 79.5
9727200, 7.20, 81.2
9730800, 6.70, 85.8
9734400, 6.80, 85.8
9738000, 6.90, 83.5
9741600, 6.90, 85.8
9745200, 6.60, 85.8
9748800, 6.40, 88.2
9752400, 6.20, 88.8
9756000, 6.10, 89.5
9759600, 6.00, 90.7
9763200, 5.90, 90.1
9766800, 5.60, 92.6
9770400, 5.70, 92.0
9774000, 5.70, 93.9
9777600, 5.20, 95.9
9781200, 5.20, 97.3
9784800, 5.60, 95.9
9788400, 6.90, 89.5
9792000, 8.00, 78.0
9795600, 8.80, 67.4
9799200, 8.70, 65.9
9802800, 9.40, 59.8
9806400, 10.00, 53.5
9810000, 10.50, 59.3
9813600, 10.50, 61.8
9817200, 9.90, 66.7
9820800, 9.80, 67.6
9824400, 8.90, 71.8
9828000, 8.90, 60.6
9831600, 8.00, 61.2
9835200, 7.80, 64.8
9838800, 6.60, 74.5
9842400, 6.70, 75.1
9846000, 5.80, 78.2
9849600, 5.00, 80.9
9853200, 5.10, 81.5
9856800, 5.40, 79.2
9860400, 5.40, 80.4
9864000, 5.80, 73.8
9867600, 5.60, 77.6
9871200, 5.50, 79.3
9874800, 5.10, 82.7
9878400, 6.00, 78.8
9882000, 7.20, 66.1
9885600, 8.20, 57.8
9889200, 8.70, 53.1
9892800, 9.00, 53.2
9896400, 9.10, 44.3
9900000, 9.80, 44.5
9903600, 9.30, 46.4
9907200, 9.10, 47.3
9910800, 8.80, 45.9
9914400, 7.80, 52.9
9918000, 7.00, 56.7
9921600, 4.80, 63.6
9925200, 4.10, 73.0
9928800, 3.70, 71.3
9932400, 3.00, 76.0
9936000, 4.00, 75.1
9939600, 3.00, 75.5
9943200, 4.50, 67.9
9946800, 5.10, 66.6
9950400, 5.30, 71.6
9954000, 5.20, 82.1
9957600, 6.60, 77.2
9961200, 7.50, 74.7
9964800, 9.10, 65.6
9968400, 9.30, 56.9
9972000, 9.70, 55.0
9975600, 10.16, 67.7
9979200, 10.50, 60.1
9982800, 9.30, 72.9
9986400, 10.30, 70.1
9990000, 9.10, 81.5
9993600, 8.50, 86.0
9997200, 7.60, 87.7
10000800, 7.50, 87.7
10004400, 7.50, 87.7
10008000, 7.20, 90.8
10011600, 7.00, 93.3
10015200, 6.20, 94.6
10018800, 5.70, 95.9
10022400, 4.80, 95.9
10026000, 4.90, 97.2
10029600, 4.80, 95.2
10033200, 4.10, 95.2
10036800, 4.10, 95.9
10040400, 4.20, 95.2
10044000, 4.80, 93.9
10047600, 6.10, 87.6
10051200, 8.00, 75.3
10054800, 8.60, 65.9
10058400, 16.00, 100.0
10062000, 9.77, 65.8
10065600, 11.00, 50.0
10069200, 11.10, 51.5
10072800, 11.10, 51.9
10076400, 10.80, 56.5
10080000, 10.90, 58.9
10083600, 10.10, 64.4
10087200, 9.70, 63.0
10090800, 9.00, 67.4
10094400, 8.70, 70.3
10098000, 8.50, 68.8
10101600, 7.30, 70.5
10105200, 6.90, 66.5
10108800, 6.60, 77.2
10112400, 5.90, 83.9
10116000, 5.50, 87.5
10119600, 5.40, 91.9
10123200, 5.30, 93.3
10126800, 5.40, 93.3
10130400, 5.60, 93.3
10134000, 6.30, 92.0
10137600, 6.60, 90.1
10141200, 7.50, 87.7
10144800, 8.00, 86.6
10148400, 8.70, 83.7
10152000, 10.00, 81.6
10155600, 10.20, 75.7
10159200, 10.60, 74.2
10162800, 9.90, 79.9
10166400, 9.40, 87.9
10170000, 8.70, 91.5
10173600, 8.20, 93.4
10177200, 7.90, 94.0
10180800, 7.60, 93.4
10184400, 7.30, 94.7
10188000, 7.10, 95.3
10191600, 7.00, 95.3
10195200, 7.00, 93.3
10198800, 6.70, 96.6
10202400, 6.70, 96.6
10206000, 6.50, 96.6
10209600, 6.10, 96.6
10213200, 5.80, 95.3
10216800, 5.60, 93.9
10220400, 5.70, 92.0
10224000, 6.10, 88.8
10227600, 5.70, 90.7
10231200, 6.80, 85.8
10234800, 7.30, 85.3
10238400, 9.00, 81.4
10242000, 10.90, 59.8
10245600, 11.70, 49.5
10249200, 11.70, 51.3
10252800, 11.10, 60.3
10256400, 9.50, 63.8
10260000, 8.80, 70.8
10263600, 8.20, 78.0
10267200, 6.90, 81.2
10270800, 6.60, 82.8
10274400, 6.50, 86.4
10278000, 6.00, 91.3
10281600, 6.50, 89.5
10285200, 6.40, 90.7
10288800, 7.70, 89.0
10292400, 6.70, 90.1
10296000, 6.50, 90.8
10299600, 8.00, 88.4
10303200, 8.67, 86.7
10306800, 10.56, 74.7
10310400, 10.85, 74.9
10314000, 11.74, 69.7
10317600, 12.52, 66.7
10321200, 12.76, 65.3
10324800, 13.03, 64.3
10328400, 13.99, 56.6
10332000, 14.22, 55.5
10335600, 13.74, 57.0
10339200, 13.41, 58.7
10342800, 12.65, 65.4
10346400, 11.17, 73.2
10350000, 9.60, 71.0
10353600, 9.20, 72.9
10357200, 8.97, 81.1
10360800, 8.10, 79.1
10364400, 8.60, 83.1
10368000, 7.90, 88.4
10371600, 7.40, 92.1
10375200, 7.20, 91.4
10378800, 5.80, 92.6
10382400, 6.90, 95.3
10386000, 8.80, 89.1
10389600, 10.40, 84.5
10393200, 12.20, 66.7
10396800, 14.00, 54.2
10400400, 15.20, 49.8
10404000, 15.90, 47.6
10407600, 16.40, 47.1
10411200, 17.80, 46.2
10414800, 17.20, 40.6
10418400, 17.20, 45.7
10422000, 16.70, 52.0
10425600, 16.20, 57.5
10429200, 15.50, 63.4
10432800, 13.70, 74.2
10436400, 11.20, 84.6
10440000, 11.90, 88.1
10443600, 11.30, 91.7
10447200, 11.30, 94.2
10450800, 11.90, 93.0
10454400, 10.00, 92.9
10458000, 9.60, 96.0
10461600, 9.60, 96.7
10465200, 9.90, 98.0
10468800, 9.40, 97.3
10472400, 8.40, 98.0
10476000, 9.00, 97.3
10479600, 9.90, 98.0
10483200, 11.60, 92.3
10486800, 13.80, 76.3
10490400, 15.50, 66.1
10494000, 16.40, 59.1
10497600, 16.60, 63.3
10501200, 16.80, 62.0
10504800, 15.30, 75.0
10508400, 13.60, 90.0
10512000, 13.50, 92.4
10515600, 13.50, 93.1
10519200, 13.30, 93.0
10522800, 12.80, 93.0
10526400, 12.00, 93.0
10530000, 11.60, 93.6
10533600, 11.50, 95.5
10537200, 11.80, 96.1
10540800, 12.10, 93.6
10544400, 12.00, 93.0
10548000, 11.90, 94.2
10551600, 11.30, 96.1
10555200, 10.80, 95.4
10558800, 10.80, 95.4
10562400, 11.00, 94.2
10566000, 11.20, 93.6
10569600, 11.20, 95.4
10573200, 11.60, 94.2
10576800, 12.30, 91.2
10580400, 13.00, 90.0
10584000, 13.60, 86.5
10587600, 14.10, 83.8
10591200, 13.10, 87.1
10594800, 12.00, 91.1
10598400, 11.20, 92.9
10602000, 11.00, 90.4
10605600, 10.80, 87.4
10609200, 10.30, 88.0
10612800, 10.00, 86.8
10616400, 10.00, 83.3
10620000, 9.80, 83.8
10623600, 9.60, 83.8
10627200, 9.30, 82.6
10630800, 9.00, 83.7
10634400, 8.90, 86.1
10638000, 8.80, 86.1
10641600, 8.80, 85.5
10645200, 8.60, 90.3
10648800, 8.80, 89.1
10652400, 9.00, 89.7
10656000, 9.20, 90.3
10659600, 9.70, 90.4
10663200, 10.50, 86.2
10666800, 11.60, 78.5
10670400, 12.10, 70.5
10674000, 13.00, 68.7
10677600, 13.10, 66.0
10681200, 13.20, 64.2
10684800, 13.10, 68.8
10688400, 12.90, 69.7
10692000, 12.30, 75.0
10695600, 11.30, 81.2
10699200, 9.50, 86.1
10702800, 8.80, 90.3
10706400, 8.30, 94.1
10710000, 8.90, 93.4
10713600, 9.40, 92.8
10717200, 9.60, 90.3
10720800, 9.50, 90.3
10724400, 9.20, 89.7
10728000, 9.10, 89.1
10731600, 9.30, 88.5
10735200, 9.70, 85.0
10738800, 11.60, 76.4
10742400, 13.20, 65.6
10746000, 14.10, 56.1
10749600, 15.00, 58.3
10753200, 15.80, 51.4
10756800, 15.00, 55.6
10760400, 14.40, 62.8
10764000, 14.80, 57.9
10767600, 16.50, 53.0
10771200, 13.90, 65.7
10774800, 14.60, 62.8
10778400, 13.20, 65.6
10782000, 11.00, 69.8
10785600, 10.20, 80.5
10789200, 8.80, 77.0
10792800, 9.30, 83.2
10796400, 8.70, 84.3
10800000, 7.30, 88.9
10803600, 5.90, 90.7
10807200, 5.70, 92.0
10810800, 5.60, 93.3
10814400, 5.70, 95.2
10818000, 7.10, 94.0
10821600, 10.80, 83.9
10825200, 12.20, 75.5
10828800, 14.10, 66.2
10832400, 15.30, 61.3
10836000, 15.10, 63.8
10839600, 15.30, 63.8
10843200, 14.00, 71.8
10846800, 13.00, 83.6
10850400, 13.00, 83.6
10854000, 14.10, 76.8
10857600, 14.10, 73.8
10861200, 14.00, 73.3
10864800, 12.20, 90.5
10868400, 11.40, 91.1
10872000, 9.90, 92.9
10875600, 10.30, 95.4
10879200, 10.00, 96.1
10882800, 10.10, 95.4
10886400, 10.00, 96.1
10890000, 9.60, 96.7
10893600, 9.80, 96.7
10897200, 9.60, 97.3
10900800, 9.70, 97.3
10904400, 9.90, 96.7
10908000, 10.30, 97.4
10911600, 11.00, 97.4
10915200, 11.20, 96.7
10918800, 11.60, 95.5
10922400, 12.20, 95.5
10926000, 12.20, 93.6
10929600, 12.00, 93.6
10933200, 12.30, 89.3
10936800, 12.10, 91.8
10940400, 12.50, 91.2
10944000, 12.60, 89.4
10947600, 12.70, 91.8
10951200, 12.60, 92.4
10954800, 12.30, 94.9
10958400, 12.30, 95.5
10962000, 12.20, 93.6
10965600, 11.70, 93.0
10969200, 11.70, 94.8
10972800, 11.40, 93.6
10976400, 10.30, 94.8
10980000, 9.70, 95.4
10983600, 8.70, 95.4
10987200, 7.90, 96.6
10990800, 8.90, 98.0
10994400, 9.60, 98.0
10998000, 11.20, 96.7
11001600, 14.30, 78.9
11005200, 16.10, 59.0
11008800, 17.20, 51.7
11012400, 18.70, 48.1
11016000, 19.00, 48.8
11019600, 18.70, 47.1
11023200, 18.70, 51.8
11026800, 18.10, 54.2
11030400, 18.80, 54.7
11034000, 17.80, 57.8
11037600, 16.50, 63.2
11041200, 15.10, 67.8
11044800, 13.30, 74.7
11048400, 13.20, 78.8
11052000, 11.50, 82.3
11055600, 9.50, 86.7
11059200, 10.00, 87.3
11062800, 8.00, 92.8
11066400, 8.30, 95.3
11070000, 6.10, 93.9
11073600, 6.90, 95.9
11077200, 7.50, 97.3
11080800, 8.40, 98.0
11084400, 10.20, 97.3
11088000, 12.00, 93.6
11091600, 15.40, 68.3
11095200, 17.30, 64.7
11098800, 18.50, 53.5
11102400, 19.00, 52.2
11106000, 19.07, 54.7
11109600, 19.50, 47.6
11113200, 20.20, 49.1
11116800, 19.80, 45.5
11120400, 17.70, 68.8
11124000, 14.70, 77.4
11127600, 12.60, 80.3
11131200, 11.20, 84.0
11134800, 9.90, 87.9
11138400, 10.00, 87.3
11142000, 10.00, 90.4
11145600, 9.90, 89.2
11149200, 10.10, 89.2
11152800, 9.70, 91.6
11156400, 9.10, 92.2
11160000, 8.00, 89.6
11163600, 9.80, 90.4
11167200, 12.00, 80.2
11170800, 14.30, 75.3
11174400, 16.00, 69.8
11178000, 17.20, 64.3
11181600, 18.70, 61.3
11185200, 19.40, 61.0
11188800, 21.00, 56.3
11192400, 21.20, 49.7
11196000, 21.90, 44.6
11199600, 21.90, 45.5
11203200, 22.30, 41.5
11206800, 21.50, 46.3
11210400, 18.80, 65.0
11214000, 16.40, 71.3
11217600, 14.30, 78.4
11221200, 12.60, 81.9
11224800, 13.30, 74.7
11228400, 13.40, 73.2
11232000, 11.80, 78.0
11235600, 10.40, 82.8
11239200, 11.00, 78.4
11242800, 8.80, 81.4
11246400, 9.10, 84.9
11250000, 11.80, 84.6
11253600, 14.70, 71.0
11257200, 16.90, 63.3
11260800, 18.50, 58.0
11264400, 19.90, 48.1
11268000, 21.30, 43.5
11271600, 21.40, 44.7
11275200, 22.40, 42.1
11278800, 22.50, 41.3
11282400, 22.50, 44.4
11286000, 22.50, 46.6
11289600, 23.00, 44.3
11293200, 22.00, 49.3
11296800, 19.90, 56.5
11300400, 17.80, 61.9
11304000, 16.40, 64.1
11307600, 15.10, 68.7
11311200, 13.80, 75.2
11314800, 12.70, 78.2
11318400, 11.40, 78.0
11322000, 10.50, 81.7
11325600, 10.20, 84.4
11329200, 9.10, 90.3
11332800, 9.80, 92.2
11336400, 10.30, 90.4
11340000, 11.70, 87.5
11343600, 13.90, 82.6
11347200, 16.60, 74.7
11350800, 18.70, 63.3
11354400, 20.30, 57.3
11358000, 21.20, 56.1
11361600, 22.00, 49.6
11365200, 22.60, 49.8
11368800, 22.00, 51.0
11372400, 22.20, 54.1
11376000, 22.50, 52.5
11379600, 20.90, 59.0
11383200, 19.30, 60.2
11386800, 17.40, 64.3
11390400, 16.10, 68.0
11394000, 14.60, 74.4
11397600, 13.50, 81.5
11401200, 13.00, 84.8
11404800, 12.60, 86.4
11408400, 11.60, 89.9
11412000, 11.00, 91.7
11415600, 10.10, 92.2
11419200, 10.60, 94.2
11422800, 12.10, 94.2
11426400, 14.10, 86.0
11430000, 16.80, 76.8
11433600, 18.80, 68.1
11437200, 21.50, 59.2
11440800, 23.30, 51.0
11444400, 24.50, 46.5
11448000, 25.00, 42.8
11451600, 25.10, 40.9
11455200, 25.00, 42.8
11458800, 24.90, 41.4
11462400, 23.30, 45.6
11466000, 21.10, 46.8
11469600, 19.40, 61.0
11473200, 17.60, 69.2
11476800, 15.40, 78.6
11480400, 13.80, 83.2
11484000, 12.30, 88.8
11487600, 12.66, 85.5
11491200, 12.52, 89.4
11494800, 11.96, 89.9
11498400, 12.01, 88.4
11502000, 11.64, 86.6
11505600, 11.90, 82.9
11509200, 12.20, 80.2
11512800, 13.00, 76.6
11516400, 13.20, 79.8
11520000, 14.20, 82.1
11523600, 14.42, 85.0
11527200, 14.42, 89.2
11530800, 15.80, 70.7
11534400, 15.60, 72.6
11538000, 15.70, 68.8
11541600, 15.30, 71.1
11545200, 15.30, 72.5
11548800, 15.30, 73.0
11552400, 15.00, 77.5
11556000, 13.60, 91.8
11559600, 13.90, 90.1
11563200, 14.60, 82.7
11566800, 13.80, 90.1
11570400, 13.50, 93.7
11574000, 13.70, 94.3
11577600, 13.70, 94.9
11581200, 13.40, 94.9
11584800, 13.10, 94.9
11588400, 12.90, 95.5
11592000, 12.60, 94.9
11595600, 12.70, 93.6
11599200, 12.50, 93.0
11602800, 12.90, 93.0
11606400, 13.60, 87.7
11610000, 14.70, 78.5
11613600, 14.50, 79.0
11617200, 14.90, 80.6
11620800, 15.50, 74.5
11624400, 16.00, 70.8
11628000, 15.90, 68.4
11631600, 17.00, 68.2
11635200, 16.80, 66.3
11638800, 15.90, 68.9
11642400, 14.60, 77.4
11646000, 14.20, 83.8
11649600, 13.30, 93.0
11653200, 13.20, 92.4
11656800, 12.90, 93.6
11660400, 12.60, 93.0
11664000, 12.80, 94.3
11667600, 12.60, 94.9
11671200, 12.20, 95.5
11674800, 12.30, 96.1
11678400, 12.10, 94.2
11682000, 11.90, 91.7
11685600, 12.60, 86.4
11689200, 14.40, 77.9
11692800, 15.90, 73.6
11696400, 16.80, 64.2
11700000, 17.60, 57.4
11703600, 17.90, 54.1
11707200, 16.90, 55.0
11710800, 17.80, 53.0
11714400, 18.00, 52.3
11718000, 17.90, 49.5
11721600, 17.70, 49.5
11725200, 17.30, 49.0
11728800, 16.00, 57.8
11732400, 14.50, 65.0
11736000, 11.90, 72.9
11739600, 11.30, 79.0
11743200, 10.20, 78.8
11746800, 10.30, 83.9
11750400, 10.60, 81.1
11754000, 8.90, 84.3
11757600, 9.20, 89.1
11761200, 8.60, 88.4
11764800, 8.50, 90.9
11768400, 9.50, 91.6
11772000, 10.70, 91.0
11775600, 11.40, 94.8
11779200, 13.70, 86.6
11782800, 14.70, 79.0
11786400, 15.40, 72.1
11790000, 15.90, 67.5
