1711585800, 3.8, 89.5, 0.0, 15.2
1711587600, 3.6, 97.3, 0.0, 13.5
1711589400, 3.6, 97.3, 0.0, 11.2
1711591200, 2.3, 99.2, 0.0, 13.0
1711593000, 2.3, 99.2, 0.0, 10.3
1711594800, 1.5, 99.5, 0.0, 12.2
1711596600, 1.5, 99.5, 0.0, 9.4
1711598400, 1.6, 99.6, 0.0, 12.3
1711600200, 1.6, 99.6, 0.0, 10.1
1711602000, 1.4, 99.3, 0.0, 11.3
1711603800, 1.4, 99.3, 0.0, 11.7
1711605600, 1.2, 99.4, 0.0, 12.3
1711607400, 1.2, 99.4, 0.0, 17.2
1711609200, 1.6, 99.4, 0.0, 13.8
1711611000, 1.6, 99.4, 0.7, 16.7
1711612800, 2.4, 99.4, 4.7, 16.5
1711614600, 2.4, 99.4, 23.6, 14.7
1711616400, 4.3, 88.1, 70.0, 16.1
1711618200, 4.3, 88.1, 134.5, 15.8
1711620000, 6.3, 79.2, 327.1, 15.2
1711621800, 6.3, 79.2, 802.0, 14.4
1711623600, 7.1, 71.4, 642.0, 14.9
1711625400, 7.1, 71.4, 480.1, 14.1
1711627200, 7.5, 69.1, 253.9, 14.4
1711629000, 7.5, 69.1, 242.0, 13.4
1711630800, 7.3, 72.1, 153.7, 13.2
1711632600, 7.3, 72.1, 244.1, 12.1
1711634400, 6.8, 79.0, 174.6, 11.2
1711636200, 6.8, 79.0, 128.0, 11.1
1711638000, 6.6, 84.1, 162.3, 11.9
1711639800, 6.6, 84.1, 88.3, 12.5
1711641600, 6.4, 88.3, 105.7, 26.6
1711643400, 6.4, 88.3, 128.2, 26.6
1711645200, 6.6, 97.6, 120.8, 28.4
1711647000, 6.6, 97.6, 17.4, 30.6
1711648800, 6.6, 92.3, 0.0, 32.5
1711650600, 6.6, 92.3, 0.0, 32.8
1711652400, 6.3, 98.9, 0.0, 19.8
1711654200, 6.3, 98.9, 0.0, 18.5
1711656000, 6.0, 92.0, 0.0, 15.9
1711657800, 6.0, 92.0, 0.0, 13.8
1711659600, 5.9, 90.6, 0.0, 14.9
1711661400, 5.9, 90.6, 0.0, 12.7
1711663200, 6.0, 90.2, 0.0, 12.3
1711665000, 6.0, 90.2, 0.0, 8.1
1711666800, 5.9, 84.9, 0.0, 13.6
1711668600, 5.9, 84.9, 0.0, 11.0
1711670400, 6.3, 83.7, 0.0, 10.4
1711672200, 6.3, 83.7, 0.0, 13.2
1711674000, 6.2, 85.8, 0.0, 13.1
1711675800, 6.2, 85.8, 0.0, 11.0
1711677600, 6.6, 85.0, 0.0, 11.9
1711679400, 6.6, 85.0, 0.0, 11.4
1711681200, 5.8, 90.4, 0.0, 11.9
1711683000, 5.8, 90.4, 0.0, 11.2
1711684800, 5.5, 90.5, 0.0, 12.3
1711686600, 5.5, 90.5, 0.0, 12.1
1711688400, 4.4, 93.7, 0.0, 13.2
1711690200, 4.4, 93.7, 0.0, 13.9
1711692000, 5.7, 87.8, 9.7, 13.4
1711693800, 5.7, 87.8, 20.3, 16.7
1711695600, 6.0, 88.1, 45.1, 16.9
1711697400, 6.0, 88.1, 88.1, 18.7
1711699200, 6.7, 84.8, 73.6, 18.5
1711701000, 6.7, 84.8, 164.5, 18.0
1711702800, 6.6, 86.8, 324.3, 19.6
1711704600, 6.6, 86.8, 410.9, 17.6
1711706400, 8.0, 82.4, 410.8, 16.5
1711708200, 8.0, 82.4, 559.1, 15.0
1711710000, 9.0, 75.4, 328.6, 12.6
1711711800, 9.0, 75.4, 254.0, 12.4
1711713600, 9.4, 69.4, 598.1, 12.1
1711715400, 9.4, 69.4, 42.0, 10.0
1711717200, 8.8, 75.4, 26.5, 9.7
1711719000, 8.8, 75.4, 184.9, 8.3
1711720800, 8.2, 95.7, 535.3, 8.8
1711722600, 8.2, 95.7, 308.5, 6.8
1711724400, 8.1, 86.6, 488.7, 7.9
1711726200, 8.1, 86.6, 397.5, 8.8
1711728000, 8.6, 96.4, 154.4, 27.2
1711729800, 8.6, 96.4, 177.1, 27.5
1711731600, 8.6, 86.6, 173.0, 29.5
1711733400, 8.6, 86.6, 121.6, 31.7
1711735200, 8.5, 85.0, 34.9, 32.1
1711737000, 8.5, 85.0, 0.3, 32.8
1711738800, 8.2, 84.7, 0.0, 19.6
1711740600, 8.2, 84.7, 0.0, 17.8
1711742400, 8.1, 84.2, 0.0, 17.6
1711744200, 8.1, 84.2, 0.0, 15.8
1711746000, 8.1, 81.6, 0.0, 16.0
1711747800, 8.1, 81.6, 0.0, 13.2
1711749600, 7.9, 83.1, 0.0, 13.0
1711751400, 7.9, 83.1, 0.0, 12.1
1711753200, 7.5, 84.9, 0.0, 14.3
1711755000, 7.5, 84.9, 0.0, 13.4
1711756800, 7.6, 79.8, 0.0, 12.8
1711758600, 7.6, 79.8, 0.0, 15.3
1711760400, 7.3, 80.2, 0.0, 14.2
1711762200, 7.3, 80.2, 0.0, 13.2
1711764000, 7.1, 80.9, 0.0, 14.9
1711765800, 7.1, 80.9, 0.0, 13.4
1711767600, 7.0, 81.6, 0.0, 13.6
1711769400, 7.0, 81.6, 0.0, 13.0
1711771200, 6.9, 82.8, 0.0, 13.9
1711773000, 6.9, 82.8, 0.0, 14.0
1711774800, 6.5, 84.0, 0.0, 13.3
1711776600, 6.5, 84.0, 0.0, 13.5
1711778400, 6.2, 85.3, 12.6, 14.2
1711780200, 6.2, 85.3, 16.8, 14.9
1711782000, 6.2, 87.5, 24.3, 14.9
1711783800, 6.2, 87.5, 38.7, 15.3
1711785600, 7.2, 85.8, 128.4, 15.6
1711787400, 7.2, 85.8, 232.9, 16.5
1711789200, 8.3, 74.8, 459.1, 17.5
1711791000, 8.3, 74.8, 641.7, 17.5
1711792800, 8.7, 71.6, 750.1, 17.3
1711794600, 8.7, 71.6, 817.9, 15.2
1711796400, 10.3, 68.0, 882.9, 14.3
1711798200, 10.3, 68.0, 953.5, 14.1
1711800000, 11.6, 63.5, 821.5, 15.0
1711801800, 11.6, 63.5, 946.7, 14.8
1711803600, 10.1, 71.2, 898.9, 13.2
1711805400, 10.1, 71.2, 815.0, 12.9
1711807200, 11.2, 62.3, 612.9, 12.6
1711809000, 11.2, 62.3, 578.1, 12.7
1711810800, 11.1, 61.5, 421.3, 12.2
1711812600, 11.1, 61.5, 271.4, 12.0
1711814400, 10.9, 63.8, 486.7, 25.9
1711816200, 10.9, 63.8, 459.4, 28.6
1711818000, 10.3, 65.7, 303.9, 29.9
1711819800, 10.3, 65.7, 154.5, 33.2
1711821600, 10.1, 66.3, 21.5, 34.0
1711823400, 10.1, 66.3, 0.0, 36.4
1711825200, 9.4, 69.3, 0.0, 21.7
1711827000, 9.4, 69.3, 0.0, 21.4
1711828800, 8.3, 71.8, 0.0, 20.9
1711830600, 8.3, 71.8, 0.0, 17.6
1711832400, 7.0, 78.1, 0.0, 17.3
1711834200, 7.0, 78.1, 0.0, 14.3
1711836000, 5.7, 81.9, 0.0, 15.2
1711837800, 5.7, 81.9, 0.0, 15.3
1711839600, 4.7, 87.2, 0.0, 16.3
1711841400, 4.7, 87.2, 0.0, 14.5
1711843200, 5.1, 84.3, 0.0, 13.9
1711845000, 5.1, 84.3, 0.0, 16.1
1711846800, 5.2, 80.3, 0.0, 18.0
1711848600, 5.2, 80.3, 0.0, 16.3
1711850400, 6.3, 76.8, 0.0, 15.6
1711852200, 6.3, 76.8, 0.0, 14.3
1711854000, 6.2, 75.5, 0.0, 16.3
1711855800, 6.2, 75.5, 0.0, 14.7
1711857600, 6.2, 77.7, 0.0, 13.2
1711859400, 6.2, 77.7, 0.0, 12.9
1711861200, 6.5, 76.3, 0.0, 13.5
1711863000, 6.5, 76.3, 0.0, 13.4
1711864800, 6.6, 79.0, 4.6, 12.8
1711866600, 6.6, 79.0, 37.6, 14.9
1711868400, 7.3, 76.6, 55.7, 14.0
1711870200, 7.3, 76.6, 91.2, 14.8
1711872000, 9.1, 72.6, 116.2, 14.4
1711873800, 9.1, 72.6, 472.2, 13.9
1711875600, 10.2, 68.6, 590.2, 13.6
1711877400, 10.2, 68.6, 701.1, 13.2
1711879200, 10.8, 66.6, 666.5, 11.3
1711881000, 10.8, 66.6, 649.5, 11.3
1711882800, 10.6, 66.5, 582.3, 11.3
1711884600, 10.6, 66.5, 548.1, 11.3
1711886400, 10.5, 67.8, 362.0, 10.8
1711888200, 10.5, 67.8, 429.4, 10.4
1711890000, 10.5, 68.2, 347.6, 11.0
1711891800, 10.5, 68.2, 252.2, 10.7
1711893600, 10.6, 69.6, 212.3, 10.7
1711895400, 10.6, 69.6, 127.0, 12.0
1711897200, 10.4, 71.5, 151.2, 25.1
1711899000, 10.4, 71.5, 234.4, 25.8
1711900800, 10.4, 71.2, 129.6, 28.4
1711902600, 10.4, 71.2, 61.1, 31.5
1711904400, 10.0, 71.5, 33.2, 31.7
1711906200, 10.0, 71.5, 31.6, 32.1
1711908000, 9.5, 73.8, 6.4, 16.5
1711909800, 9.5, 73.8, 0.0, 16.5
1711911600, 8.8, 78.6, 0.0, 18.5
1711913400, 8.8, 78.6, 0.0, 14.3
1711915200, 8.4, 81.8, 0.0, 15.0
1711917000, 8.4, 81.8, 0.0, 11.4
1711918800, 8.2, 82.9, 0.0, 12.3
1711920600, 8.2, 82.9, 0.0, 8.9
1711922400, 8.2, 85.3, 0.0, 12.3
1711924200, 8.2, 85.3, 0.0, 12.1
1711926000, 8.0, 85.2, 0.0, 10.1
1711927800, 8.0, 85.2, 0.0, 7.7
1711929600, 7.4, 86.0, 0.0, 7.7
1711931400, 7.4, 86.0, 0.0, 8.8
1711933200, 7.3, 86.7, 0.0, 9.4
1711935000, 7.3, 86.7, 0.0, 8.3
1711936800, 7.0, 91.0, 0.0, 8.1
1711938600, 7.0, 91.0, 0.0, 9.8
1711940400, 7.0, 88.4, 0.0, 8.2
1711942200, 7.0, 88.4, 0.0, 9.7
1711944000, 7.0, 90.2, 0.0, 8.1
1711945800, 7.0, 90.2, 0.0, 10.1
1711947600, 7.0, 90.5, 0.0, 10.8
1711949400, 7.0, 90.5, 0.0, 12.1
1711951200, 7.1, 91.4, 0.0, 11.5
1711953000, 7.1, 91.4, 7.2, 14.3
1711954800, 7.1, 95.3, 38.0, 14.3
1711956600, 7.1, 95.3, 51.4, 15.4
1711958400, 6.7, 93.8, 29.9, 16.3
1711960200, 6.7, 93.8, 40.5, 16.4
1711962000, 7.3, 89.8, 21.3, 16.5
1711963800, 7.3, 89.8, 34.7, 16.0
1711965600, 7.8, 92.0, 61.3, 16.9
1711967400, 7.8, 92.0, 97.3, 16.9
1711969200, 8.1, 98.2, 225.2, 16.9
1711971000, 8.1, 98.2, 244.9, 16.5
1711972800, 7.7, 94.8, 330.4, 13.2
1711974600, 7.7, 94.8, 269.6, 12.1
1711976400, 9.4, 79.9, 454.4, 13.2
1711978200, 9.4, 79.9, 319.6, 12.9
1711980000, 9.9, 73.9, 227.8, 12.4
1711981800, 9.9, 73.9, 392.9, 13.2
1711983600, 10.2, 71.6, 549.9, 25.3
1711985400, 10.2, 71.6, 592.1, 26.2
1711987200, 10.3, 70.0, 614.0, 28.4
1711989000, 10.3, 70.0, 467.2, 29.5
1711990800, 9.9, 72.6, 191.6, 31.6
1711992600, 9.9, 72.6, 113.0, 29.6
1711994400, 8.0, 82.2, 29.8, 17.3
1711996200, 8.0, 82.2, 0.0, 18.0
1711998000, 6.5, 88.7, 0.0, 18.6
1711999800, 6.5, 88.7, 0.0, 17.5
1712001600, 5.7, 91.2, 0.0, 18.0
1712003400, 5.7, 91.2, 0.0, 15.6
1712005200, 4.8, 93.3, 0.0, 15.3
1712007000, 4.8, 93.3, 0.0, 14.7
1712008800, 4.6, 94.5, 0.0, 14.3
1712010600, 4.6, 94.5, 0.0, 12.1
1712012400, 4.3, 94.6, 0.0, 11.9
1712014200, 4.3, 94.6, 0.0, 11.9
1712016000, 3.7, 94.4, 0.0, 11.7
1712017800, 3.7, 94.4, 0.0, 11.9
1712019600, 5.0, 95.2, 0.0, 12.2
1712021400, 5.0, 95.2, 0.0, 11.7
1712023200, 3.7, 97.7, 0.0, 11.8
1712025000, 3.7, 97.7, 0.0, 11.7
1712026800, 3.7, 98.4, 0.0, 12.1
1712028600, 3.7, 98.4, 0.0, 11.7
1712030400, 3.5, 97.7, 0.0, 11.8
1712032200, 3.5, 97.7, 0.0, 12.9
1712034000, 4.8, 96.5, 0.0, 14.3
1712035800, 4.8, 96.5, 0.0, 13.9
1712037600, 5.9, 95.7, 0.0, 14.0
1712039400, 5.9, 95.7, 10.2, 16.1
1712041200, 6.8, 95.0, 22.3, 18.7
1712043000, 6.8, 95.0, 46.8, 18.7
1712044800, 7.9, 87.5, 117.8, 18.7
1712046600, 7.9, 87.5, 207.8, 16.9
1712048400, 8.6, 82.8, 302.5, 16.6
1712050200, 8.6, 82.8, 313.2, 16.2
1712052000, 9.1, 78.4, 244.5, 15.7
1712053800, 9.1, 78.4, 196.4, 15.7
1712055600, 9.8, 73.8, 139.1, 15.8
1712057400, 9.8, 73.8, 651.6, 15.6
1712059200, 10.3, 75.2, 356.7, 15.4
1712061000, 10.3, 75.2, 531.8, 14.4
1712062800, 11.2, 70.3, 534.4, 14.5
1712064600, 11.2, 70.3, 698.3, 14.1
1712066400, 11.4, 68.9, 619.5, 15.4
1712068200, 11.4, 68.9, 567.8, 15.5
1712070000, 11.9, 66.2, 342.5, 27.0
1712071800, 11.9, 66.2, 253.8, 29.0
1712073600, 9.9, 92.3, 107.7, 29.3
1712075400, 9.9, 92.3, 21.7, 30.7
1712077200, 9.2, 84.6, 11.9, 32.6
1712079000, 9.2, 84.6, 15.2, 30.4
1712080800, 8.6, 88.7, 1.9, 19.0
1712082600, 8.6, 88.7, 0.0, 18.0
1712084400, 8.1, 97.9, 0.0, 16.6
1712086200, 8.1, 97.9, 0.0, 15.4
1712088000, 8.0, 98.4, 0.0, 14.1
1712089800, 8.0, 98.4, 0.0, 14.1
1712091600, 7.9, 98.8, 0.0, 13.4
1712093400, 7.9, 98.8, 0.0, 11.7
1712095200, 7.8, 98.7, 0.0, 14.7
1712097000, 7.8, 98.7, 0.0, 12.3
1712098800, 7.7, 98.8, 0.0, 11.6
1712100600, 7.7, 98.8, 0.0, 10.8
1712102400, 7.8, 98.4, 0.0, 10.7
1712104200, 7.8, 98.4, 0.0, 11.2
1712106000, 7.8, 94.9, 0.0, 11.6
1712107800, 7.8, 94.9, 0.0, 9.6
1712109600, 7.8, 94.8, 0.0, 10.1
1712111400, 7.8, 94.8, 0.0, 9.6
1712113200, 7.9, 96.6, 0.0, 9.5
1712115000, 7.9, 96.6, 0.0, 8.7
1712116800, 7.9, 98.2, 0.0, 10.7
1712118600, 7.9, 98.2, 0.0, 11.7
1712120400, 8.2, 97.6, 0.0, 14.7
1712122200, 8.2, 97.6, 0.0, 15.6
1712124000, 8.5, 98.6, 1.6, 14.6
1712125800, 8.5, 98.6, 17.8, 17.5
1712127600, 9.1, 98.9, 11.2, 17.0
1712129400, 9.1, 98.9, 33.4, 17.7
1712131200, 9.7, 99.2, 87.4, 17.5
1712133000, 9.7, 99.2, 123.5, 16.9
1712134800, 10.3, 99.3, 160.7, 14.4
1712136600, 10.3, 99.3, 289.4, 13.6
1712138400, 9.2, 99.4, 240.1, 13.0
1712140200, 9.2, 99.4, 203.2, 13.0
1712142000, 7.9, 98.8, 54.6, 13.1
1712143800, 7.9, 98.8, 64.7, 13.0
1712145600, 7.7, 93.1, 126.8, 11.6
1712147400, 7.7, 93.1, 196.7, 10.0
1712149200, 8.7, 86.2, 144.3, 9.7
1712151000, 8.7, 86.2, 172.1, 9.5
1712152800, 8.7, 83.0, 107.2, 10.3
1712154600, 8.7, 83.0, 109.7, 10.9
1712156400, 9.3, 78.1, 144.5, 25.1
1712158200, 9.3, 78.1, 198.5, 26.6
1712160000, 9.2, 79.3, 74.9, 26.9
1712161800, 9.2, 79.3, 40.8, 29.5
1712163600, 8.9, 81.5, 8.9, 31.3
1712165400, 8.9, 81.5, 16.0, 31.7
1712167200, 8.6, 87.8, 8.2, 17.7
1712169000, 8.6, 87.8, 0.0, 17.3
1712170800, 8.5, 87.1, 0.0, 16.5
1712172600, 8.5, 87.1, 0.0, 14.5
1712174400, 8.4, 89.2, 0.0, 14.4
1712176200, 8.4, 89.2, 0.0, 12.9
1712178000, 8.1, 90.3, 0.0, 12.9
1712179800, 8.1, 90.3, 0.0, 8.9
1712181600, 7.8, 97.5, 0.0, 9.9
1712183400, 7.8, 97.5, 0.0, 8.8
1712185200, 7.7, 93.2, 0.0, 8.7
1712187000, 7.7, 93.2, 0.0, 8.8
1712188800, 7.4, 93.3, 0.0, 8.8
1712190600, 7.4, 93.3, 0.0, 9.9
1712192400, 7.2, 95.6, 0.0, 9.4
1712194200, 7.2, 95.6, 0.0, 8.8
1712196000, 6.8, 94.6, 0.0, 9.1
1712197800, 6.8, 94.6, 0.0, 8.8
1712199600, 6.6, 95.0, 0.0, 8.9
1712201400, 6.6, 95.0, 0.0, 8.9
1712203200, 6.5, 96.2, 0.0, 10.4
1712205000, 6.5, 96.2, 0.0, 12.0
1712206800, 6.4, 95.9, 0.0, 14.4
1712208600, 6.4, 95.9, 0.0, 13.2
1712210400, 6.3, 96.4, 6.1, 13.4
1712212200, 6.3, 96.4, 83.8, 16.7
1712214000, 7.5, 95.0, 79.3, 16.3
1712215800, 7.5, 95.0, 124.1, 16.3
1712217600, 8.5, 89.5, 215.8, 17.2
1712219400, 8.5, 89.5, 350.7, 15.3
1712221200, 9.6, 78.3, 530.8, 14.7
1712223000, 9.6, 78.3, 223.5, 14.7
1712224800, 10.3, 75.0, 345.9, 14.2
1712226600, 10.3, 75.0, 496.2, 14.4
1712228400, 11.4, 75.3, 602.0, 13.6
1712230200, 11.4, 75.3, 483.7, 13.2
1712232000, 12.1, 73.5, 435.8, 13.0
1712233800, 12.1, 73.5, 430.0, 12.8
1712235600, 11.9, 75.3, 844.5, 12.3
1712237400, 11.9, 75.3, 613.1, 12.3
1712239200, 11.4, 76.1, 511.8, 12.4
1712241000, 11.4, 76.1, 322.7, 13.3
1712242800, 10.1, 96.0, 175.0, 26.4
1712244600, 10.1, 96.0, 86.0, 27.3
1712246400, 9.7, 98.4, 97.8, 29.3
1712248200, 9.7, 98.4, 51.4, 31.7
1712250000, 10.1, 98.6, 39.4, 31.7
1712251800, 10.1, 98.6, 5.1, 30.6
1712253600, 10.1, 98.8, 0.0, 17.3
1712255400, 10.1, 98.8, 0.0, 17.2
1712257200, 9.9, 94.4, 0.0, 14.5
1712259000, 9.9, 94.4, 0.0, 14.5
1712260800, 10.4, 97.8, 0.0, 14.4
1712262600, 10.4, 97.8, 0.0, 14.0
1712264400, 11.2, 92.5, 0.0, 12.1
1712266200, 11.2, 92.5, 0.0, 9.6
1712268000, 11.8, 94.3, 0.0, 15.8
1712269800, 11.8, 94.3, 0.0, 10.3
1712271600, 12.0, 97.7, 0.0, 11.0
1712273400, 12.0, 97.7, 0.0, 8.2
1712275200, 11.9, 98.9, 0.0, 7.1
1712277000, 11.9, 98.9, 0.0, 5.8
1712278800, 10.8, 92.1, 0.0, 4.8
1712280600, 10.8, 92.1, 0.0, 3.3
1712282400, 11.3, 98.8, 0.0, 3.7
1712284200, 11.3, 98.8, 0.0, 2.6
1712286000, 11.1, 90.8, 0.0, 4.0
1712287800, 11.1, 90.8, 0.0, 4.0
1712289600, 10.8, 97.8, 0.0, 6.5
1712291400, 10.8, 97.8, 0.0, 8.8
1712293200, 10.8, 97.2, 0.0, 7.4
1712295000, 10.8, 97.2, 0.0, 11.5
1712296800, 10.9, 90.3, 0.9, 12.8
1712298600, 10.9, 90.3, 4.5, 16.5
1712300400, 11.1, 97.6, 1.1, 16.8
1712302200, 11.1, 97.6, 62.4, 16.7
1712304000, 11.2, 95.8, 59.7, 16.6
1712305800, 11.2, 95.8, 154.1, 15.4
1712307600, 11.2, 92.2, 225.4, 13.4
1712309400, 11.2, 92.2, 223.9, 13.2
1712311200, 11.5, 92.0, 263.9, 12.1
1712313000, 11.5, 92.0, 255.2, 11.9
1712314800, 11.6, 93.3, 205.6, 11.4
1712316600, 11.6, 93.3, 368.4, 11.9
1712318400, 11.9, 89.3, 243.1, 7.9
1712320200, 11.9, 89.3, 259.7, 6.2
1712322000, 12.2, 84.7, 300.1, 4.2
1712323800, 12.2, 84.7, 253.0, 3.3
1712325600, 12.3, 83.3, 202.3, 3.3
1712327400, 12.3, 83.3, 219.1, 4.0
1712329200, 12.2, 82.3, 165.5, 19.0
1712331000, 12.2, 82.3, 297.0, 21.6
1712332800, 12.1, 82.0, 157.8, 23.3
1712334600, 12.1, 82.0, 141.2, 24.7
1712336400, 12.0, 82.0, 90.5, 26.5
1712338200, 12.0, 82.0, 39.2, 27.9
1712340000, 12.1, 81.8, 10.8, 14.8
1712341800, 12.1, 81.8, 0.0, 12.9
1712343600, 11.8, 92.9, 0.0, 14.3
1712345400, 11.8, 92.9, 0.0, 12.7
1712347200, 11.5, 87.3, 0.0, 13.5
1712349000, 11.5, 87.3, 0.0, 10.5
1712350800, 11.3, 87.8, 0.0, 11.9
1712352600, 11.3, 87.8, 0.0, 7.9
1712354400, 11.9, 88.8, 0.0, 8.1
1712356200, 11.9, 88.8, 0.0, 4.0
1712358000, 12.9, 97.3, 0.0, 5.3
1712359800, 12.9, 97.3, 0.0, 3.7
1712361600, 12.5, 94.8, 0.0, 3.6
1712363400, 12.5, 94.8, 0.0, 3.5
1712365200, 13.4, 86.4, 0.0, 3.9
1712367000, 13.4, 86.4, 0.0, 2.1
1712368800, 14.6, 78.2, 0.0, 0.8
1712370600, 14.6, 78.2, 0.0, -1.1
1712372400, 15.0, 72.7, 0.0, -0.5
1712374200, 15.0, 72.7, 0.0, -1.5
1712376000, 15.2, 66.4, 0.0, 0.0
1712377800, 15.2, 66.4, 0.0, 0.2
1712379600, 15.5, 62.0, 0.0, 0.2
1712381400, 15.5, 62.0, 0.0, 0.0
1712383200, 15.8, 61.3, 5.5, -1.7
1712385000, 15.8, 61.3, 41.8, 0.3
1712386800, 15.3, 65.9, 58.4, 0.7
1712388600, 15.3, 65.9, 97.9, 2.8
1712390400, 14.6, 66.9, 100.6, 0.0
1712392200, 14.6, 66.9, 8.3, -0.0
1712394000, 13.8, 68.3, 2.4, 0.7
1712395800, 13.8, 68.3, 52.3, -0.8
1712397600, 13.4, 69.3, 139.2, -1.3
1712399400, 13.4, 69.3, 136.7, -1.7
1712401200, 12.9, 95.5, 183.6, -1.9
1712403000, 12.9, 95.5, 277.5, -2.5
1712404800, 13.0, 85.1, 339.5, -3.5
1712406600, 13.0, 85.1, 464.6, -4.0
1712408400, 13.4, 72.8, 312.8, -3.5
1712410200, 13.4, 72.8, 462.7, -3.9
1712412000, 13.3, 69.7, 702.9, -1.8
1712413800, 13.3, 69.7, 626.6, -0.2
1712415600, 13.0, 69.2, 340.3, 11.3
1712417400, 13.0, 69.2, 159.6, 13.4
1712419200, 11.7, 89.6, 56.8, 16.4
1712421000, 11.7, 89.6, 10.0, 20.5
1712422800, 10.5, 96.6, 4.0, 20.7
1712424600, 10.5, 96.6, 9.7, 20.7
1712426400, 9.9, 87.7, 1.6, 7.7
1712428200, 9.9, 87.7, 0.0, 7.4
1712430000, 9.8, 82.8, 0.0, 7.0
1712431800, 9.8, 82.8, 0.0, 5.1
1712433600, 10.0, 79.5, 0.0, 5.8
1712435400, 10.0, 79.5, 0.0, 1.2
1712437200, 10.0, 78.8, 0.0, 2.4
1712439000, 10.0, 78.8, 0.0, -0.7
1712440800, 9.8, 78.6, 0.0, 2.2
1712442600, 9.8, 78.6, 0.0, 1.1
1712444400, 8.6, 94.2, 0.0, 1.1
1712446200, 8.6, 94.2, 0.0, 1.1
1712448000, 8.7, 88.8, 0.0, -0.3
1712449800, 8.7, 88.8, 0.0, -0.9
1712451600, 8.9, 81.6, 0.0, -0.3
1712453400, 8.9, 81.6, 0.0, -1.2
1712455200, 9.3, 77.8, 0.0, -0.3
1712457000, 9.3, 77.8, 0.0, -0.7
1712458800, 8.8, 93.6, 0.0, -0.3
1712460600, 8.8, 93.6, 0.0, -0.5
1712462400, 8.3, 86.2, 0.0, -0.3
1712464200, 8.3, 86.2, 0.0, -0.3
1712466000, 9.1, 82.0, 0.0, -1.8
1712467800, 9.1, 82.0, 0.0, -0.3
1712469600, 9.4, 79.0, 0.0, -0.7
1712471400, 9.4, 79.0, 3.8, 0.2
1712473200, 9.5, 78.8, 41.8, -0.3
1712475000, 9.5, 78.8, 54.9, 0.2
1712476800, 10.1, 80.9, 151.4, 0.8
1712478600, 10.1, 80.9, 176.5, 1.5
1712480400, 10.7, 74.9, 200.5, 0.7
1712482200, 10.7, 74.9, 527.1, 0.5
1712484000, 11.4, 75.3, 310.8, -0.3
1712485800, 11.4, 75.3, 326.6, -0.3
1712487600, 11.2, 78.7, 562.8, -0.9
1712489400, 11.2, 78.7, 301.3, -0.4
1712491200, 11.3, 83.2, 178.4, -1.7
1712493000, 11.3, 83.2, 383.2, -1.8
1712494800, 11.3, 83.3, 476.1, -0.2
1712496600, 11.3, 83.3, 234.7, 0.0
1712498400, 11.4, 80.8, 243.1, -0.9
1712500200, 11.4, 80.8, 189.5, 0.0
1712502000, 10.7, 82.9, 150.7, 13.0
1712503800, 10.7, 82.9, 110.7, 13.9
1712505600, 10.6, 82.1, 82.8, 17.1
1712507400, 10.6, 82.1, 59.2, 19.6
1712509200, 10.2, 83.3, 46.8, 22.9
1712511000, 10.2, 83.3, 28.8, 23.2
1712512800, 9.7, 85.1, 41.1, 10.9
1712514600, 9.7, 85.1, 19.2, 10.6
1712516400, 9.1, 84.7, 0.0, 11.0
1712518200, 9.1, 84.7, 0.0, 9.2
1712520000, 9.0, 84.0, 0.0, 11.5
1712521800, 9.0, 84.0, 0.0, 7.2
1712523600, 8.9, 84.4, 0.0, 9.2
1712525400, 8.9, 84.4, 0.0, 3.3
1712527200, 8.8, 85.1, 0.0, 5.7
1712529000, 8.8, 85.1, 0.0, 3.3
1712530800, 8.8, 84.8, 0.0, 4.4
1712532600, 8.8, 84.8, 0.0, 4.6
1712534400, 8.8, 84.4, 0.0, 5.3
1712536200, 8.8, 84.4, 0.0, 7.9
1712538000, 8.6, 88.1, 0.0, 6.9
1712539800, 8.6, 88.1, 0.0, 7.4
1712541600, 8.4, 96.5, 0.0, 7.6
1712543400, 8.4, 96.5, 0.0, 7.8
1712545200, 8.0, 93.3, 0.0, 6.9
1712547000, 8.0, 93.3, 0.0, 8.4
1712548800, 7.8, 93.5, 0.0, 10.8
1712550600, 7.8, 93.5, 0.0, 12.6
1712552400, 7.7, 98.8, 0.0, 15.0
1712554200, 7.7, 98.8, 0.0, 14.9
1712556000, 7.9, 99.4, 0.0, 13.0
1712557800, 7.9, 99.4, 7.9, 17.6
1712559600, 8.5, 94.9, 53.5, 14.7
1712561400, 8.5, 94.9, 78.5, 16.5
1712563200, 10.1, 88.2, 121.2, 15.4
1712565000, 10.1, 88.2, 131.0, 15.8
1712566800, 11.5, 80.2, 188.6, 14.5
1712568600, 11.5, 80.2, 308.1, 14.5
1712570400, 12.2, 75.0, 650.4, 14.4
1712572200, 12.2, 75.0, 300.3, 14.3
1712574000, 11.6, 93.1, 431.7, 15.4
1712575800, 11.6, 93.1, 298.1, 15.5
1712577600, 11.4, 96.9, 305.3, 15.4
1712579400, 11.4, 96.9, 155.8, 14.4
1712581200, 11.1, 86.8, 192.0, 15.0
1712583000, 11.1, 86.8, 187.7, 13.8
1712584800, 11.4, 81.5, 300.4, 13.0
1712586600, 11.4, 81.5, 318.2, 13.2
1712588400, 11.6, 78.8, 270.0, 28.2
1712590200, 11.6, 78.8, 704.1, 30.2
1712592000, 12.1, 76.9, 329.0, 31.9
