"id","published","last_updated","location","installer_name","installer_url","share","hp_model","hp_type","hp_output","refrigerant","dhw_method","cylinder_volume","dhw_coil_hex_area","new_radiators","old_radiators","fan_coil_radiators","UFH","hydraulic_separation","flow_temp","flow_temp_typical","wc_curve","freeze","zone_number","space_heat_control_type","dhw_control_type","dhw_target_temperature","legionella_frequency","legionella_target_temperature","property","floor_area","heat_demand","heat_loss","age","insulation","electricity_tariff","electricity_tariff_type","electricity_tariff_unit_rate_all","electricity_tariff_unit_rate_hp","solar_pv_generation","solar_pv_self_consumption","solar_pv_divert","battery_storage_capacity","electric_meter","heat_meter","metering_inc_boost","metering_inc_central_heating_pumps","metering_inc_brine_pumps","metering_inc_controls","notes","mid_metering","kwh_m2","design_temp","water_heat_demand","EPC_spaceheat_demand","EPC_waterheat_demand","heatgeek","indoor_temperature","betateach","installer_logo","ultimaterenewables","heatingacademy","youtube","data_flag","data_flag_note","hp_max_output","measured_base_DT","measured_design_DT","measured_heat_loss","measured_heat_loss_range","hp_max_output_test","volumiser","legionella_immersion","metering_inc_immersion","uses_backup_heater","metering_inc_secondary_heating_pumps","weighted_average_flow_minus_outside","measured_mean_flow_temp_coldest_day","measured_max_flow_temp_coldest_day","measured_outside_temp_coldest_day","measured_emitter_spec","measured_system_volume","weighted_average_ideal_carnot","weighted_flow_temp","measured_room_temp_coldest_day","latitude","longitude","hp_manufacturer","installation_Cost","passivhaus_certification","dhw_make_model","hp_hybrid","metering_boundary_code","photo_count","manufacturer_id","heatpump_model_id","heatpump_elec_feedid","heatpump_heat_feedid","heatpump_elec_ago","heatpump_heat_ago","heatpump_max_age","boundary","oversizing_factor","hp_make_model","training","heat_meter_class2","elec_meter_class1","timestamp","combined_elec_kwh","combined_heat_kwh","combined_cop","combined_data_length","combined_elec_mean","combined_heat_mean","combined_flowT_mean","combined_returnT_mean","combined_outsideT_mean","combined_roomT_mean","combined_prc_carnot","running_elec_kwh","running_heat_kwh","running_cop","running_data_length","running_elec_mean","running_heat_mean","running_flowT_mean","running_returnT_mean","running_outsideT_mean","running_roomT_mean","running_prc_carnot","space_elec_kwh","space_heat_kwh","space_cop","space_data_length","space_elec_mean","space_heat_mean","space_flowT_mean","space_returnT_mean","space_outsideT_mean","space_roomT_mean","space_prc_carnot","water_elec_kwh","water_heat_kwh","water_cop","water_data_length","water_elec_mean","water_heat_mean","water_flowT_mean","water_returnT_mean","water_outsideT_mean","water_roomT_mean","water_prc_carnot","cooling_elec_kwh","cooling_heat_kwh","cooling_cop","cooling_data_length","cooling_elec_mean","cooling_heat_mean","cooling_flowT_mean","cooling_returnT_mean","cooling_outsideT_mean","cooling_roomT_mean","cooling_prc_carnot","combined_cooling_kwh","combined_starts","combined_starts_per_hour","from_energy_feeds_elec_kwh","from_energy_feeds_heat_kwh","from_energy_feeds_cop","quality_elec","quality_heat","quality_flowT","quality_returnT","quality_outsideT","quality_roomT","error_air","error_air_kwh","immersion_kwh","boiler_kwh","unit_rate_agile","unit_rate_cosy","unit_rate_go","unit_rate_eon_next_pumped_v2","weighted_flowT","weighted_outsideT","weighted_flowT_minus_outsideT","weighted_flowT_minus_returnT","weighted_elec","weighted_heat","weighted_prc_carnot","weighted_kwh_elec","weighted_kwh_heat","weighted_kwh_heat_running","weighted_kwh_elec_running","weighted_kwh_carnot_elec","weighted_time_on","weighted_time_total","weighted_cycle_count","combined_elec_kwh_per_m2","combined_heat_kwh_per_m2","running_elec_kwh_per_m2","running_heat_kwh_per_m2","space_elec_kwh_per_m2","space_heat_kwh_per_m2","water_elec_kwh_per_m2","water_heat_kwh_per_m2","prc_demand_hot_water","selected_unit_rate","combined_cost","combined_heat_unit_cost","running_cost","running_heat_unit_cost","space_cost","space_heat_unit_cost","water_cost","water_heat_unit_cost","heatpump_url"
"331","1","1750315436","Perth, Scotland","Colco Plumbing & Heating","https://www.colcoplumbing.co.uk/","1","Arotherm+","Air Source","7","R290","Cylinder with coil","250","0","1","0","0","0","None","45","0","0","Anti-freeze valves","1","Weather compensation with a little room influence","Daily scheduled heat up of tank","45","Disabled","0","Bungalow","115","0","0","1983 to 2011","Some insulation in walls and loft","","Single fixed rate","24",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","","1",,"-3.8","0","0","0","1","1","","colcoplumbing.png","0","0","","0","","8.6","5.7","23","3","0.5","6.7","1","0","0","0","0",,"42.3928","0","-8.58601",,,,,"19","56.3979","-3.4321","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","2.2","Vaillant Arotherm+","1","true","true","false","2022.81","7844.21","3.877877803649379","31215500","425.744","1633.09","29.439","27.9281","5.21261","20.5115","47.5975","1973.54","7772.45","3.9383290939124618","10904000","666.267","2610.65","32.3949","29.868","5.11333","20.387","47.1552","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"173.906","1932","0.22281238487289967","2032.92","8073","3.9711351159907915","98.9855","99.0036","99.0036","99.0036","100","99.0101","0","0","0","0","21","25.9","26.4","0","32.849","5.08149","27.7675","3.31407","1169.81","3448.88","48.6938000843526","1989.47","7993.03","7988.93","1896.8","923.624","10693000","31015500","3900","17.6","68.2","17.2","67.6",,,,,,"24.86","503","6.41","491","6.31",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"81","1","1738080929","Haywards Heath","Chris Chapman - Climergy","https://climergy.co.uk/","1","Arotherm+","Air Source","3.5","R290","Cylinder with coil","200","0","0","1","0","0","None","40","35","0.45","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","55","Flexible","60","Semi-detached","115","7967","0","2012 or newer","Fully insulated walls, floors and loft","","","0",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","","1","69","-3","2920","0","0","1","0","0","climergy.png","0","0",,"0",,"4.4","2.4","23","3.15","0.3","3.5","0","0","0","0","0","28.1561","40.8088","39","-2.12195",,,"8.84211","0","0","50.9998","-0.1033","Vaillant","0",,,"0","4","0","1","1","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.1","Vaillant Arotherm+","1","true","true","false","2097.76","8113.05","3.8674824574784528","31429800","393.307","1498.55","31.5756","28.3833","8.12735",,"47.1029","2027.77","7876.45","3.8842916109815215","11537200","644.743","2489.32","35.0547","30.0406","7.84701",,"45.7522","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"67.076","3623","0.4149819597961171","2101.58","8190","3.8970679203266116","99.6636","99.6807","99.6807","99.6807","100","0","0","0","0","0","19.5","23.7","25.8","0","36.9196","8.16413","28.7555","6.01941","888.461","3108.75","48.77355022516313","2086.81","8164.72","8138.7","1958.58","955.269","11588000","31301200","4638","18.2","70.5","17.6","68.5",,,,,,"24.86","522","6.43","504","6.4",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=1"
"689","1","1747705743","Havant, Hampshire","Clean Heat Solutions","https://cleanheatingsolutions.co.uk/","1","Arotherm+","Air Source","12","R290","Cylinder with coil","274","2.8","0","0","0","1","Buffer","48",,"0","Anti-freeze valves","3","Weather compensation with a little room influence","Twice daily scheduled heat up of tank","51","Weekly","65","Detached","360","0","16.8","1940 to 1982","Cavity wall, plus some loft insulation",,,,,"0","0","0","0","SDM630 Modbus/MBUS Three Phase (class 1)","Kamstrup heat meter (class 2)","1","1","0","1","","1",,"-3.8","0",,,"1","1","","cleanheatingsolutions.png","0","0","","0","","0","0","0","0","0","0","0","0","0","1","1",,"36.266","0","-0.345601",,,,,"20.04","50.8513","-0.9778","Vaillant","0",,,"0","4","0","1","5","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Hydraulic separation used and secondary pumps/fans metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater used and metered
"">H4</span>","0","Vaillant Arotherm+","1","true","true","false","9068.99","35053.9","3.8652485006599413","31430800","1619.21","6043.01","32.3433","28.8379","9.415","21.3763","44.2356","9003.75","35047.6","3.8925558794946546","25740500","1648.71","6159.63","32.4915","28.9642","9.3431","21.3618","44.2309","7687.59","31977.4","4.159613090708532","24036900","1638.14","6378.04","31.8458","28.2212","9.03641","21.2947","44.5586","1316.16","3070.15","2.332657123753951","1703650","3359.91","8846.15","48.9269","42.9928","12.8792","22.0821","39.6101","0","0",,"0",,,,,,,,"334.511","2485","0.28462527202616544","9083.61","35620","3.9213484506710437","99.6675","99.6846","99.6846","99.6846","100","99.6358","73930","3.39605","0","0","20.2","25.6","25","0","34.7748","9.00872","25.7661","4.85859","2393.26","8656.85","45.32437146987289","8865.63","35357.2","35166.2","8432.77","3822.1","16734400","30995000","4494","25.2","97.4","25","97.4","21.4","88.8","3.7","8.5","8.759956116761371","24.86","2255","6.43","2238","6.39","1911","5.98","327","10.66","https://dev.heatpumpmonitor.org/heatpump/view?id=5"
"159","1","1765532699","Grantown on Spey, Highland","Tony Lake","","1","Aquarea J","Air Source","7","R32","Cylinder with coil","290","3","1","0","0","1","None","30","28","0","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","45","Disabled","0","Detached","228","0","5","2012 or newer","Fully insulated walls, floors and loft","Octopus Agile","Variable half hourly","17",,"4675","100","0","13","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","","1","0","-5","0","0","0","0","1","0","","0","0",,"0",,"0","8","26","5","0.5","0","0","0","0","0","0","28.4064","33.1302","0","-7.52768","0","0","8.56911","30.5993","20.6","57.3306","-3.6067","Panasonic","0",,,"0","4","0","9","70","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Panasonic Aquarea J","0","true","true","false","4260.93","16456.3","3.862138077837467","28693900","801.824","2935.65","29.1107","26.2306","2.55643","21.0788","51.7769","4170.73","16433.3","3.9401495661430976","16100200","972.263","3746.48","30.9238","27.2419","2.08236","21.0536","51.609","3575.65","14998.6","4.19464992379008","14778300","915.176","3729.25","29.458400000000005","25.845","1.85604","21.0261","53.1114","595.085","1434.75","2.4110001092280933","1321960","1727.3500000000001","4422.1","46.42799999999999","41.8315","4.56348","21.3412","40.7366","0","0",,"0",,,,,,,,"797.133","3617","0.45379680001672834","4558.14","18599","4.080392440776281","90.9923","99.7014","99.7014","99.7014","100","99.4236","0","0","0","0","19.7","26.1","22.7","0","31.6862","1.9125599999999998","29.7737","4.39521","1261.09","4781.13","51.94993477244198","4183.22","17175.4","17201.1","4062.7","2110.57","15522400","27907600","4874","18.7","72.2","18.3","72.1","15.7","65.8","2.6","6.3","8.730721368436747","24.86","1059","6.44","1037","6.31","889","5.93","148","10.31","https://dev.heatpumpmonitor.org/heatpump/view?id=70"
"445","1","1754423397","Hackney, London","Hilton Warm & Cool London","https://warmandcoollondon.co.uk/","1","Arotherm+","Air Source","3.5","R290","Cylinder with coil","0","0","0","0","0","0","None","35",,"0","Anti-freeze valves","1","","","0","Weekly","0","End-terrace","82.1","0","3.5","1940 to 1982","Fully insulated walls, floors and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","","1",,"-5","0",,,"0","1","","warmandcoollondon.png","0","0","","0","","0","0","0","0","0","0","0","0","0","0","0","0","33.2366","0","0.298455","0","0","0","0","17.05","51.5405","-0.0486","Vaillant","0",,,"0","4","0","1","1","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Vaillant Arotherm+","0","true","true","false","1597.93","6162.57","3.856595720713673","29676600","297.798","1188.54","26.5999","25.785599999999995","11.146900000000002","20.7912","63.3368","1458.65","6188.27","4.242463922119768","7188760","774.485","3215.61","33.2287","30.503400000000003","11.153900000000002","20.6974","62.589099999999995","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"129.227","781.913","6.050693740472192","1163360","399.767","2420.85","14.5931","18.5678","23.833999999999996","25.315899999999996",,"936.411","1678","0.20355431552131983","1661.22","5635","3.3920853348743694","94.1149","94.1172","94.1172","94.1172","100","95.319","0","0","0","0","18.7","18.5","26.1","0","33.9039","11.249","22.6549","3.4839800000000003","832.278","3878.08","46.84712841700843","1591.39","6251.12","5494.62","1311.82","614.55","5984520","29555100","2566","19.5","75.1","17.8","75.4",,,,,,"24.86","397","6.45","363","5.86",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=1"
"90","1","1740612085","Kidlington, Oxfordshire","Custom renewables ","https://custom-renewables.com/","1","Arotherm+","Air Source","5","R290","Cylinder with coil","200","0","1","1","0","0","None","45","0","0","Anti-freeze valves","0","Pure weather compensation, no room influence","Automatic top up of tank if temperature drops by 6-10C","55","Disabled","0","Semi-detached","90.2","0","0","1983 to 2011","Some insulation in walls and loft","","","0",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","","1","0","-3","0","0","0","1","0","0","custom-renewables.png","0","0",,"0",,"6.1","5","23","3.6","0.3","4.8","0","0","0","0","0","29.0764","41.1043","42.1","-2.23021",,,"8.66371","0","0","51.8261","-1.2856","Vaillant","0",,,"0","4","0","1","2","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.3","Vaillant Arotherm+","1","true","true","false","2393.25","9223.17","3.8538263867126292","31444800","460.782","1736.55","32.2678","30.4085","7.2585",,"47.5119","2338.59","9125.4","3.9020948520262206","12993400","665.948","2561.22","35.0235","32.4217","6.60975",,"47.0387","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"85.702","2654","0.30384674095557934","2395.2","9314","3.8886105544422183","99.7115","99.7393","99.7393","99.7393","100","0","0","0","0","0","20.8","26","24.9","0","35.9693","6.58661","29.3827","3.44374","756.842","3396.95","48.459904292027105","2377.69","9288.56","9284.62","2292.39","1110.89","12893600","31370700","3856","26.5","102.3","25.9","101.2",,,,,,"24.86","595","6.45","581","6.37",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=2"
"384","1","1738082262","Chesham","Urban Plumbers","https://www.urbanplumbers.co.uk/","1","Arotherm+","Air Source","5","R290","Cylinder with coil","150","2","1","1","0","0","None","40","28","0.5","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","48","Monthly","60","Semi-detached","80","10000","6","1900 to 1939","Some insulation in walls and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-3","3000",,,"1","1","","urbanplumbers.png","0","1","https://www.youtube.com/@UrbanPlumbers","0","","6.5","2.1","23","3.53","0.3","4.8","0","0","0","0","0",,"37.3102","0","-2.08038",,,,,"0","51.7059","-0.6113","Vaillant","0",,,"0","4","0","1","2","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.4","Vaillant Arotherm+","2","true","true","false","2698.67","10371.6","3.843226478228164","31308200","491.662","1822.1600000000003","31.081","29.2231","7.79111",,"44.6558","2647.11","10258.7","3.875433963832255","14888800","655.601","2506.8","32.8892","30.354","7.11624",,"44.1684","2209.88","8884.31","4.020268068854417","13146200","624.71","2465.34","31.9147","29.4214","6.62146",,"45.2805","437.23","1374.35","3.1433113006884246","1742540","904.5740000000001","2889.74","40.1657","37.2421","10.5258",,"38.0822","0","0",,"0",,,,,,,,"195.665","2657","0.3055174043860714","2704.86","10599","3.9185022515028503","99.2778","99.6555","99.6555","99.6555","100","0","0","0","0","0","20.8","25.8","24.4","0","33.5757","7.116939999999999","26.4588","3.2307899999999994","772.986","3203.4","45.25308857131792","2643.59","10528.9","10495.6","2582.1","1168.48","14734900","28848700","4005","33.7","129.6","33.1","128.2","27.6","111.1","5.5","17.2","13.396973873780786","24.86","671","6.47","658","6.41","549","6.18","109","7.91","https://dev.heatpumpmonitor.org/heatpump/view?id=2"
"740","1","1753004487","Farnham Surrey","Thomas Smith","https://tsmithheating.co.uk","1","Vitocal 150A","Air Source","8","R290","Cylinder with coil","0","0","0","0","0","0","None","35",,"0","Not applicable","1","","","0","","0","Detached","170","0","5.29","1940 to 1982","Fully insulated walls, floors and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-1.8","0",,,"0","0","","tsmithheating.png","0","0","","0","","0","0","0","0","0","0","0","0","0","0","0",,"39.1548","0","-2.27653",,,,,"21.1","51.2153","-0.7958","Viessmann","0",,,"0","4","0","2","8","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Viessmann Vitocal 150A","0","true","true","false","4267.51","16386.1","3.8397332402267357","31280100","803.861","2964.85","31.4878","29.6019","7.55197","20.9197","46.0919","4106.81","16335.7","3.9777101935565558","17388100","925.071","3555.42","33.2534","30.953","7.171","20.9204","46.0121","3356.07","13883.3","4.136773070883503","15950000","846.9520000000001","3333.01","31.9809","29.9705","6.68334","20.8608","46.3267","750.741","2452.33","3.2665459858992647","1438180","2056.49","6534.24","46.7753","40.995","10.3054","21.2675","44.1732","0","0",,"0",,,,,,,,"208.069","1165","0.13407885524662647","4274.39","16624.7","3.88937368840934","99.1976","99.2807","99.2807","99.2807","76.5948","86.7996","0","0","0","0","20.1","26.2","23.1","0","34.5943","6.92586","27.6685","2.81696","1256.44","4256.04","46.449811012574735","3955.24","15505.5","15472.6","3820.36","1774.55","16022100","23984300","2717","25.1","96.4","24.2","96.1","19.7","81.7","4.4","14.4","15.012154413389627","24.86","1061","6.47","1021","6.25","834","6.01","187","7.61","https://dev.heatpumpmonitor.org/heatpump/view?id=8"
"655","1","1743680819","Huddersfield, West Yorkshire","Duo Renewable Heating","https://duoheating.co.uk","1","Arotherm+","Air Source","5","R290","Cylinder with coil","200","0","1","0","0","0","None","45",,"0","Central heat pump water circulation","1","","","50","Flexible","0","End-terrace","107","0","5.54","1900 to 1939","Cavity wall, plus some loft insulation",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-3","0",,,"1","1","",,"0","0","","0","","0","0","0","0","0","0","0","0","0","0","0",,"41.4805","0","-2.85048",,,,,"19.31","53.6471","-1.7858","Vaillant","0",,,"0","4","0","1","2","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Vaillant Arotherm+","1","true","true","false","5800.29","22220.9","3.8309981052671507","31431200","929.018","3355.86","34.3771","31.4278","7.294959999999999","20.0813","48.0379","5753.3","22141.2","3.848434811325674","21603500","1032.3","3825.1400000000003","35.4701","32.1089","7.04831","20.0751","47.8744","4847.59","19774.6","4.079264129185843","20222500","951.925","3684.4499999999994","34.6505","31.437","6.82179","20.0819","49.1784","905.708","2366.58","2.612961351782252","1380970","2359.03","6228.01","48.5386","42.8213","8.78209","19.8732","39.2346","0","0",,"0",,,,,,,,"288.77","2206","0.2526661406500547","5807.43","22552","3.8833012193001033","99.6682","99.7035","99.7035","99.7035","100","36.342","11190","8.32603","0","0","19.7","25.9","23.7","0","36.6681","6.920160000000001","29.748","3.98722","1388.89","4583.2","47.86370677033016","5739.56","22506.8","22470.2","5661.91","2710","21298300","31164900","4327","54.2","207.7","53.8","206.9","45.3","184.8","8.5","22.1","10.688590219672122","24.86","1442","6.49","1430","6.46","1205","6.09","225","9.51","https://dev.heatpumpmonitor.org/heatpump/view?id=2"
"690","1","1747705408","West Sussex","Apex Heating & Renewables","https://www.apexheatingandrenewables.com/","1","Arotherm+","Air Source","7","R290","Thermal store (heat exchanger on output)","110","0","1","0","1","0","None","40",,"5.5","Anti-freeze valves","2","Weather compensation with a little room influence","Automatic top up of tank if temperature drops by 3-6C","65","","0","Semi-detached","89","9865","6.32","1900 to 1939","Cavity wall, plus some loft insulation",,,,,"0","0","0","27","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","Poorly insulated, 2 zones, 1 with heat pump convector radiator for heating / cooling. The other with normal radiators","1",,"-2","3057",,,"1","1","","apexheatingandrenewables.jpg","0","0","","0","","0","4","23","0","0.5","0","0","0","0","0","0",,"39.1994","0","-1.77836",,,,,"20.73","51.003","-0.42","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Vaillant Arotherm+","1","true","true","false","3614.77","13843.1","3.8295935841007864","31272800","697.591","2676.74","32.3727","30.48","7.89221","20.698099999999997","49.1653","3512.61","13452.4","3.829744833613751","12679700","1032.72","3907.21","34.8848","32.0949","7.29099","20.6905","47.8121","2736.58","11807","4.314509351087854","11674000","866.001","3722.46","33.3375","30.664","6.71049","20.6957","50.3312","776.031","1645.4","2.1202761229899325","1005650","2807.41","6106.04","50.9577","46.8148","11.918299999999999","20.6072","34.7095","0","0",,"0",,,,,,,,"466.237","3374","0.3884014223222737","3650.52","14478","3.9660103218171656","99.5197","99.1925","99.1925","99.1925","100","5.57938","0","0","0","0","20.6","25.8","25.3","0","36.704","7.53611","29.167900000000003","3.93671","1421.0800000000002","5604.28","49.19541245233573","3536.59","14309.3","13990.8","3396.15","1670.75","12529000","30559000","5044","40.6","155.5","39.5","151.2","30.7","132.7","8.7","18.5","12.231274716779163","24.86","899","6.49","873","6.49","680","5.76","193","11.72","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"739","1","1754989013","Bristol","DF Heating ","https://dfheating.co.uk/","1","Arotherm+","Air Source","7","R290","Cylinder with coil","0","0","0","0","0","0","Don't know","46",,"0","Anti-freeze valves","1","","","0","","0","End-terrace","109","0","7","1900 to 1939","Some insulation in walls and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-2","0",,,"0","1","","dfheating.png","0","0","","0","","0","0","0","0","0","0","0","0","0","0","1",,"37.3169","0","-1.12072",,,,,"17.51","51.452","-2.5955","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Hydraulic separation used and secondary pumps/fans metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Vaillant Arotherm+","0","true","true","false","2347.35","8982.56","3.8266811510852663","30336200","508.09999999999997","1993.9800000000002","28.1382","27.191","7.95689","17.979","45.5524","2232.93","8798.58","3.9403743064045895","9288620","875.97","3497.74","32.0296","28.7172","7.449930000000001","17.9557","44.7457","1691.89","7528.52","4.449769193032644","8149150","764.039","3364.22","29.7171","26.8397","6.96946","17.7941","45.8852","541.033","1270.07","2.3474908184898147","1139470","1679.3700000000001","4704.79","48.3619","41.7732","10.4066","18.905","40.1667","0","0",,"0",,,,,,,,"98.679","2799","0.3321576202688537","2378.81","9265","3.8948045451297078","96.4602","99.3841","99.3841","99.3841","99.897","89.6123","176550","99.5756","0","0","20.1","23.3","24.9","0","32.9783","7.4814","25.4969","3.99239","1072.68","4246.32","46.98325125049947","2326.56","9064.05","9024.25","2077.17","975.922","9203190","30262500","4116","21.5","82.4","20.5","80.7","15.5","69.1","5","11.7","14.434926505269594","24.86","584","6.5","555","6.31","421","5.59","135","10.59","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"676","1","1746207284","Ardleigh, Essex","Smart Heating Solutions ","https://smartheatingsolutions.co.uk/","1","Arotherm+","Air Source","7","R290","Cylinder with coil","250","0","1","1","0","0","None","45",,"0.65","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","60","Disabled","0","Semi-detached","162","0","8.13","1983 to 2011","Cavity wall, plus some loft insulation",,,,,"0","95","1","7","SDM120 Modbus/MBUS Single Phase (class 1)","Kamstrup heat meter (class 2)","0","1","0","1","Electricity tariff octopus intelligent go, so tend to do DHW and boost heating during the 11.30 to 05.30 cheap period or using excess solar pv","1",,"-2","0",,,"1","1","","smartheatingsolutions.png","0","0","","0","","0","0","0","0","0","0","0","0","0","0","0",,"39.9088","0","-2.00199",,,,,"19.63","51.9199","0.9725","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Vaillant Arotherm+","1","true","true","false","4115.47","15742.9","3.825298204093335","31415800","863.086","3213.52","32.7093","30.5128","7.34603","20.0072","49.726","4073.8","15644.8","3.8403456232510185","12939000","1173.3","4432.08","36.6377","33.4177","6.91777","19.9986","49.4373","3304.23","13504.5","4.087033892919076","11440800","1089.17","4332.87","34.6624","31.5379","6.26295","19.9673","50.6944","769.573","2140.31","2.781165659398134","1498230","1844.04","5271.15","51.4794","47.4978","11.173","20.1876","42.1501","0","0",,"0",,,,,,,,"286.051","1273","0.14587564219278198","4120.98","16171","3.924066605516164","99.6201","99.6411","99.6411","99.6411","100","99.651","0","0","0","0","19.7","26.4","22.8","0","37.3889","6.80218","30.5868","3.71983","1456.62","5120.66","49.64294906409758","4064.55","16012.5","15989.3","3963.02","1967.36","12825800","31225600","3185","25.4","97.2","25.1","96.6","20.4","83.4","4.8","13.2","13.680639138474676","24.86","1023","6.5","1013","6.47","821","6.08","191","8.94","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
