heat_loss,capacity,radiator_ratio,system_DT,setpointT,setback,elec_kwh,heat_kwh,spf,dhw_heat_kwh,dhw_elec_kwh,mean_room_temp,weighted_flowT,weighted_outsideT,weighted_flowT_minus_outsideT,wa_prc_carnot,degree_hours_below_setpoint,degree_hours_above_setpoint,H_carnot,H_carnot_var,dT_w,dT_sd_w,flowT_w,runtime_frac,starts_per_day,heat_frac_below_40pct,mean_load_factor
3094.1816987469792,4496.549715501543,2.816616614162922,6.505673503503203,18.91193767474033,0,2457.958590047662,9666.915622693887,3.932904183917288,4894.8847133526,1396.7460132244923,19.402585923534165,36.88356182985232,8.658597655744316,28.22496417410996,0.4606160427216565,896.6116409770193,1049.2308810014167,8.655338652204732,8.819265316677754,28.224964174155346,8.729339368721416,36.883561829911876,0.45063546423135464,9.558904109589042,0.32199221095598385,0.5446017784858781
4494.277337566018,8663.603969732523,2.401564823742956,7.423398565500975,20.203565487638116,0,3151.9529397918054,12925.675420907148,4.100846576015479,3115.1354889032136,908.276892433539,20.31464876581648,37.03917443421293,7.877651141522426,29.16152329269151,0.4967828070321261,1068.061114403399,210.62427157084227,8.43203630707996,9.251035644562442,29.161523292696625,8.198662736844772,37.039174434220705,0.47123382800608826,18.013698630136986,0.7421444292238631,0.3614215874603905
2356.767177581787,3500,2.39269266910851,6.847229044884443,19.75825463887304,0,1786.7283157660447,6515.909635149876,3.6468385135298167,3996.5762297623237,1169.6484433438573,20.55704879588581,38.95465288692089,8.871376612262248,30.083276274657578,0.4489279592408058,548.0206309075866,1408.0297309060766,8.281459905045216,8.385203476141646,30.083276274599804,8.416517893253461,38.954652886847846,0.4304109589041096,6.789041095890411,0.3285652842941998,0.4937641807737213
5183.592580724508,8065.096989242321,2.218133322708309,5.562814726494253,21.034977856324986,1,3891.739502092194,15481.611347197711,3.9780697908672504,1989.0195668688418,544.6834558576892,20.42709140832441,38.33646298337133,7.968049224264582,30.36841375910873,0.4889014857553291,1828.7570332646517,373.77884020454536,8.195525538036586,8.99285672069441,30.368413759107195,7.922472239820852,38.336462983371526,0.6068055555555556,6.8931506849315065,0.5626241458389525,0.3611211391579418
8358.224198454991,13009.336739557959,2.2963989696465434,4.648333213292062,19.485398632241413,1,6075.295830183653,25354.83239255936,4.173431730943857,4167.897206784446,1222.9288707869987,18.61025272460725,36.80052626105516,8.13754773095899,28.662978530096446,0.4940369792658553,3192.1023375288605,238.475162130024,8.544665429128694,9.24661825176822,28.662978530086043,8.594946569059994,36.80052626104129,0.5135702054794521,19.753424657534246,0.5131718144882409,0.4332131810570845
5023.878844687715,7740.236206456792,1.3781012075953185,5.940049248747528,21.22664485941641,1,5589.877104074462,18985.539512743326,3.3964144755355647,3312.751002950573,1019.4236823923252,20.428788108103756,46.015767247873725,8.479399724197917,37.5363675236768,0.48108252206617064,3017.1495742681586,219.7707682789673,7.0868736035840465,7.467144754594608,37.536367523662186,10.430952307732502,46.01576724785926,0.6325123668188737,3.1397260273972605,0.38912211901425997,0.44268581033841337
7439.006227534264,7529.668859037855,1.273772957548499,5.578757915645838,21.308675768552348,1,9375.095675700484,29812.867465746036,3.1800067430798236,4464.534669904033,1277.5099235054868,20.21177930640477,47.58634878082179,8.543027789738362,39.04332099108312,0.46307753841250665,5136.194383874223,846.6108611249217,6.89450656469808,7.026125786102314,39.04332099111496,10.778982497375283,47.586348780859595,0.774962899543379,5.095890410958904,0.11985979445753299,0.5832340280978701
4606.410396052524,6920.067490366581,2.34355839882046,7.159214296378195,20.832387428497896,0,4579.164384015798,17686.704713692194,3.8624306162561157,4993.207110109336,1451.7423763733125,20.77233696492918,38.705673621891144,8.364254209747802,30.341419412143587,0.4747335394639353,1530.1830585761165,366.4087182507342,8.216750947067851,8.654592933692665,30.341419412165575,8.584649212635115,38.70567362192032,0.6206021689497717,18.797260273972604,0.4635011467343709,0.47013133637646753
6899.103663628921,13707.563478540334,2.105304309912026,6.947698059491813,19.903709086822346,0,5402.190371429557,22523.822287404386,4.169386996527487,3639.464751604491,1054.0714036154184,19.66188292097688,37.80075914686843,7.963072917216897,29.83768622965154,0.5067217847773465,2413.549804205659,62.178510905732104,8.30051789772416,9.104435178003756,29.837686229644298,8.40430628421054,37.80075914685812,0.48193017503805174,38.11780821917808,0.7851826562085873,0.3892186129361
7569.782388629392,8599.375477074607,2.652360291965306,5.919713554903865,19.375645675696433,1,3998.0169907961476,17446.900729048477,4.363888590071794,1461.7864803241953,458.8476047922381,18.908319480685652,33.723246606455106,7.307528253533851,26.415718352923168,0.48893773613785346,1754.1463805694316,472.73252184331034,9.008629289325718,9.857592887342015,26.415718352921463,8.04113330176962,33.723246606453884,0.5849429223744292,4.013698630136986,0.43512430520258044,0.39594401368688703
8131.10123667866,16924.952984859516,2.2365738975815477,4.824279167689383,21.102576518198475,1,7595.487934476018,30053.98919077701,3.9568213984465124,4624.164602460191,1344.840820704879,19.973924122509345,39.9079083589581,8.21768648571992,31.69022187323818,0.49968955352211786,4707.659258594884,129.08322611840225,7.969241222951782,8.591863271423351,31.690221873224438,8.800664581680339,39.90790835894036,0.465994101978691,37.96986301369863,0.5163887322837312,0.43500087329858805
6498.853114899248,9243.736093398493,1.3614456209354102,5.47698828112334,20.716247159289196,0,6077.138135099091,21139.7785748414,3.478574635772485,3153.5363904237115,910.1145332513257,20.641522646904722,44.353124441761764,7.812107694351694,36.54101674741107,0.48485204417189254,1957.4098234318997,188.89618672892885,7.199081181793025,7.579555172667349,36.5410167474007,9.327710306043702,44.35312444175161,0.5295852359208524,23.646575342465752,0,0.4929614073258556
8436.131947673857,15183.129763460414,3.1745384017005565,7.877692135050893,18.82749534654431,0,5000.9595486091985,22587.31934724634,4.516597090557957,1922.9387360115868,606.3067576654797,18.616976434421783,32.95980480315079,7.523347211633865,25.43645759151819,0.49753929505723454,2391.2329124210623,24.467049274987037,9.250879843232639,10.098016132673097,25.436457591503032,8.004198937647908,32.95980480313192,0.3657191780821918,47.42739726027397,0,0.46435651923338234
3586.6875781212,6858.320814735675,1.99175447486341,5.894742409698665,18.54145706561394,0,2722.940652963367,10346.219302004663,3.7996492104023303,4838.16018160052,1437.998759851688,18.94442943872231,38.435663097883456,8.396374034767074,30.03928906311628,0.4715139275860011,608.2362617591622,475.35799995478953,8.286482867203299,8.59354219906067,30.03928906315829,9.266040670470934,38.43566309793848,0.35142123287671234,21.276712328767122,0.4670811668855294,0.49004027959747953
3890.4472880531102,4586.667847041053,2.3478827451355757,7.6025459272786975,19.5230593921151,1,3495.0344943787086,13420.164363440246,3.8397802325055075,4465.794578401905,1224.7770996647682,18.906136298598334,37.40439391069721,8.671642687468534,28.732751223230036,0.45600733568243484,2309.5666095093943,393.0232038292457,8.54302496648346,8.642558643007808,28.73275122315738,8.633612768949554,37.404393910601904,0.5580403348554034,6.380821917808219,0.17988735818152454,0.5985367858353298
4844.847857719287,9792.455797666198,2.375764036830515,4.154694912955165,19.535196043550968,0,3877.9352398155174,16399.459755451164,4.228915322534196,4952.876269310577,1388.5323022161697,19.560402499224345,36.57285763102608,8.29279236036708,28.2800652706585,0.49486179760086707,1199.734932113677,284.4210182690068,8.626168145028025,9.388082524279648,28.28006527063655,8.319936041089678,36.57285763099704,0.5322269786910198,23.91780821917808,0.6744908247628633,0.3592004980160553
2750.286189839244,4400.644533245286,2.242330979369581,6.436700605787337,20.209142493782565,1,2042.5363418250186,7817.968765052953,3.827578782792942,1206.0903062375105,354.9187022081357,19.73901232512609,37.17675453280926,8.110632558110336,29.066121974699517,0.4646094855529325,1944.546474842664,189.05361327844747,8.458325822961726,8.932731209863181,29.066121974689725,8.517904725264335,37.17675453279572,0.47798896499238963,3.03013698630137,0.4564101340080293,0.4242830331976713
2608.4764779079705,4736.776265283977,1.9378930817358195,6.463627545163035,19.590747766196728,1,1806.3495033756553,6360.036638933504,3.520933588460066,2523.9740980035995,763.9930954734275,19.66898536030475,41.09033676238537,8.170995985638706,32.919340776746104,0.4624419722605861,1340.8232822046093,708.0558774428735,7.762737040242859,7.979845270858239,32.91934077674989,9.150909280561375,41.09033676239069,0.29600837138508374,5.654794520547945,0.33983429035757967,0.5178078689244477
5805.785939330235,10658.53510291787,2.4366385408677163,7.380901526659727,19.580429621739313,1,4758.417730910802,18233.123004743004,3.8317617401053665,5453.738755762997,1684.2215800414392,19.006720985751194,39.215293436084586,8.194025183324321,31.02126825276057,0.4807503728471981,1977.438743574412,278.0304409185982,8.097676873039164,8.483832443956832,31.02126825275359,9.392770788964635,39.21529343607492,0.38984208523592084,20.09041095890411,0.3573933395827336,0.5009227018920581
7757.108187768608,15264.159117647323,1.7911734332330524,4.430443895980716,20.22300387197174,1,6528.543997117508,24679.462911571965,3.7802399619989506,3431.497069528163,1025.1726030935715,19.274915652770282,41.11203951108722,7.999086588892312,33.11295292219496,0.4952551800000807,3351.4305914536903,104.6079757816399,7.724177008072546,8.342825748149236,33.11295292220443,9.100954587094286,41.112039511098246,0.4351170091324201,35.06849315068493,0.5888424168082639,0.42418240757684367
3769.022821681574,7772.263569549285,3.1889503000304105,4.435623859986663,21.053448557620868,1,2856.150412694574,11535.22215846831,4.038730630991402,4151.729191491307,1141.9971844655215,20.710092072190303,36.81090020703169,8.203934233346796,28.60696597368424,0.4787826184832314,1640.1078907538847,420.96359323193496,8.552696958735329,8.970935968750526,28.606965973670437,8.00647506840884,36.81090020701384,0.3516600076103501,13.98082191780822,0.4547497709939963,0.48178287172867473
7523.057956947014,8741.09070636056,3.1619716624729337,4.832832135260105,19.47656986885704,1,4709.7975449258565,21075.28128665817,4.474774358265955,3254.3952199758783,927.3903116394234,18.85629278768177,33.332861294295526,7.905866446151519,25.426994848143245,0.4892570978450127,2036.9395835972641,536.1453613468077,9.263081103452066,9.989561517721159,25.426994848136466,7.811310733776215,33.332861294286204,0.620185502283105,7.389041095890411,0.35970903094680584,0.44379462387177254
6215.523993596435,6409.0746669182045,2.0034645458683373,5.814394104294479,21.274453673278913,1,6805.530305261634,24464.88676165443,3.5948538415499565,3433.9101716264254,956.8891456054903,20.19169440512817,41.42057749942121,8.616259688127323,32.80431781129352,0.46472528468025215,4871.837286209793,523.5089608199129,7.783380180950576,7.8995117722403805,32.80431781130277,8.432787072525182,41.420577499434195,0.6946775114155251,8.816438356164383,0,0.627278688318069
6032.270999858156,8691.809709327945,2.54650062257424,6.620496965944767,20.644910329952836,1,5098.416500816806,20486.754288805223,4.018258274019607,3900.9450804799576,1150.4245355671922,19.874190239358835,37.513076740663315,8.402190180333752,29.110886560328957,0.47999452098654344,2612.308927670794,356.5556039030503,8.457981285801074,9.09013439158656,29.110886560324175,8.446875053900012,37.513076740656665,0.6428643455098935,5.972602739726027,0.4324770668382853,0.41854244133503177
3144.9916923884302,4937.626841800837,2.489919919334352,5.0256118606776,19.49417383596301,0,2429.943027036115,9840.609646717283,4.04972854804757,3748.8112876845457,1030.286390741731,19.62001214215251,34.974614958951676,8.382482016313128,26.59213294263819,0.4602772715798346,546.2178347409599,268.67344813915315,8.998103599544638,9.530938660148404,26.59213294266814,7.937430775878359,34.974614958989974,0.5236539193302892,14.860273972602739,0.5228215472287888,0.4344654791373272
8793.219479965046,17900.52689248654,1.5970306641422212,5.079136583954096,18.584621839923784,1,5047.614275398381,20320.180407321175,4.025699924489062,3384.845789890359,877.4607370855874,18.113989823923134,38.99871489154701,7.4357636571654115,31.56295123437966,0.5078947695709206,1759.9421893050544,175.66904012041343,7.975830804101581,8.69969849836515,31.562951234378932,9.215345392669212,38.99871489154375,0.32282914764079146,31.693150684931506,0.7223372135993384,0.4014069608523374
5066.166471457109,9947.501958755149,1.820245060417801,5.996218079701066,19.199288826435804,1,3587.572397351096,13072.715920580104,3.643889090637562,4301.197419226608,1337.3243134508361,18.911093964070304,40.965741710621586,7.944020873089861,33.0217208375309,0.4796015735784839,1763.0526147901405,385.1537285467397,7.745803305503698,8.128777406687924,33.021720837526345,9.673908548901737,40.96574171061519,0.31495148401826484,12.608219178082193,0.4596222796524095,0.47632571189735323
3652.6007188949734,5160.023153397426,2.2940636727027597,6.023746242746711,18.524576173862442,0,2571.3552232168063,10853.189937076406,4.220805371067671,3935.3732080273758,1032.3621579779438,18.690013182063897,34.399479071853804,8.334910386197091,26.064568685657516,0.47282426721584075,588.9047251643963,390.2151765117976,9.126223541713834,9.714820277369379,26.06456868567401,8.415534295109504,34.39947907187628,0.5789830669710807,15.882191780821918,0.5071700257092872,0.41470167022220694
4729.437343310565,6824.244078624973,1.8445439937524497,5.758925626985729,20.02914788806811,1,3652.8511365086233,13831.586584181105,3.7865180012239055,1926.755900299414,579.0648976539087,19.314774520986976,40.2005915656043,8.057779494558757,32.142812071046556,0.48348221126949126,2403.2085646546957,117.88787870835972,7.887630580907389,8.314419991918891,32.14281207104335,8.998369832433085,40.200591565600476,0.46520833333333333,12.238356164383562,0.03728138766271641,0.4973542761529461
6426.743214018643,9932.682233438733,2.9446356033906342,6.802646528929472,20.854465670883656,1,4732.310753942946,19252.831138435133,4.068378460225533,2461.205774006816,803.8220372190669,20.147187406900834,36.44373466641871,7.683185391911761,28.760549274508573,0.48538935927933524,2281.1290695871953,179.7941168638645,8.510979286476761,9.189298308846814,28.760549274524358,8.5067005972429,36.44373466644025,0.5083609208523592,12.832876712328767,0.4924178331377168,0.4352630451853531
8016.165014589205,14148.672637492227,1.9007152959704399,7.754185715690255,21.334380992455408,1,7486.598508663596,28512.095194514968,3.8084178230634884,4269.342300270454,1231.890995160727,20.396655207748566,41.6311672940878,8.215696032654508,33.415471261433034,0.4978202554155752,3392.1325934799265,372.9540482421182,7.678537476807851,8.346457827965759,33.41547126143214,8.974244308249222,41.63116729408794,0.6039326484018265,20.12876712328767,0.6307140130567052,0.3809086366118163
7665.198218077421,13974.69331209184,2.208733198978007,7.987386481836438,19.715770413633436,0,4917.968353843238,21800.818034382268,4.432891077337985,1930.3791063083147,558.3366019587304,19.646206995453824,36.26298293639109,7.615324828638633,28.647658107752857,0.5237879699706646,1621.9943877087162,237.88620399658154,8.525248966549794,9.742026933735609,28.647658107754495,8.015142688563891,36.262982936392696,0.6266571537290715,20.279452054794522,0.8863264416181651,0.2841818887393039
6882.8112131450325,9804.047399797284,1.7082519561983645,6.650233702734113,21.337221132591367,0,6527.563930305757,23801.68207109982,3.646334578294192,2223.3622075225658,648.5585993615566,21.186870493935892,42.37030487695454,7.895814676677809,34.47449020027942,0.4898735415956797,2105.296696933896,224.4998044827692,7.498121604420186,8.080617855146462,34.47449020028386,8.535183097399292,42.3703048769625,0.6570918949771689,17.28767123287671,0.5139852565483695,0.4217664508222827
4144.298743223771,6075.363409264365,1.514776536077261,7.2031688233837485,19.13667634362355,1,3554.2639996051244,12403.313007195056,3.4896994169743873,5012.564740861892,1456.9873561992745,18.843547430826067,41.372831527166596,8.252403408634693,33.12042811853142,0.4602140933887429,2012.9272496831686,642.6765507735005,7.736981998907964,7.782737049280424,33.120428118491475,10.043947565745308,41.37283152711731,0.37304223744292236,6.810958904109589,0,0.6247457766975166
7683.454917743802,10112.989706370912,2.95908527802676,4.784106559120119,18.9135757451877,1,5018.95580573052,21474.179111138514,4.278614903645859,4096.696645149606,1243.2546545744906,18.186615732986454,34.535396170578856,8.002339045910405,26.533057124668208,0.4803827334446187,2480.3073106317884,234.72700276427824,9.012460762224194,9.53664348725659,26.533057124677722,8.731553386422847,34.535396170591405,0.47039859208523593,20.087671232876712,0,0.515308002090676
6402.905048336834,12681.606737764378,3.035875288117677,4.802871047519147,21.3958718823269,1,5349.0279096607455,23540.22265156078,4.400841246134718,2484.5374403709234,647.6377830369717,20.318024992921483,36.10527199976376,8.31719240531373,27.788079594449883,0.5082388280657173,4294.102721550887,162.97896537262972,8.71972909411393,9.663112484168002,27.78807959443525,7.24534371329921,36.10527199974367,0.5512452435312024,26.923287671232877,0.6905150432573781,0.3844034913740393
2295.4856355208904,3500,1.4554734055884182,4.995557297021151,20.017685120692477,0,1971.0360710479679,6998.1716528128145,3.5505041006641753,3530.0437228838528,1009.1341613977019,20.495187513959607,39.99338876020204,8.549397322728446,31.44399143747313,0.45643148676545414,683.169835755235,803.5964015950482,8.016724125433235,8.1247252598667,31.44399143740837,8.37331056055852,39.99338876011986,0.3971622907153729,5.123287671232877,0.2508541577449482,0.5747042824528514
5804.473938653246,9456.361837570743,2.602121207211167,6.024793233722448,20.735862825764343,0,4684.738579962641,20127.584994336667,4.296415829994334,1818.8138631473043,538.6419469191255,20.49558401854085,36.11043852142952,8.286818455958665,27.82362006547067,0.4969073528997171,2324.2921707242226,182.16698004290544,8.714276901037383,9.771494974517386,27.82362006545994,7.673966087090329,36.11043852141539,0.7305013318112633,18.136986301369863,0.7507494134534124,0.33261548906755334
5806.217294186354,9380.92668709182,1.6034068775363266,6.184874192811549,19.68861011019908,0,5022.279945126503,19487.19761249702,3.880149618383364,2616.655528149212,785.5505331488447,19.477283839627795,40.35708155039013,8.158852992193454,32.198228558195225,0.49641943610365186,2105.051125942541,177.01105235394306,7.877559184713011,8.683599774939898,32.19822855817953,8.865529713678164,40.35708155036883,0.6886976788432267,21.065753424657533,0.7249045543230785,0.344326875614742
8576.151551213115,13234.219055041543,1.6175408496521413,4.420198684558272,20.53182763233781,1,7768.702679612326,28400.752009185377,3.655790828978234,3831.229422324037,1157.5074505281914,19.556046878846125,42.52041811046305,8.004244640691644,34.51617346977205,0.4887268352865516,3801.896957933064,147.48863821342135,7.503444883829371,7.889230232246054,34.516173469765555,9.456704906088373,42.52041811045554,0.47873953576864536,21.605479452054794,0,0.5117149676833793
2292.5570234656334,4785.913017751116,3.0611646285280587,4.601354526355863,18.62447708961554,0,2236.0790983767615,8441.395380146265,3.7750880039414225,5326.98959737202,1550.5189170125823,19.240359457592348,38.319664862851226,9.09805809664275,29.22160676620894,0.4545384283158733,709.7804192388273,1105.1159932074813,8.469383100696243,8.506893890289286,29.22160676617353,9.373701691205456,38.31966486280433,0.35298135464231356,16.86849315068493,0.3041386131552307,0.5704184569720551
7140.061369398609,9446.420001564504,2.9225473378784956,5.381092433817685,21.087081628618762,1,6139.860636583437,25474.908511462072,4.149102075651955,4231.854511718728,1175.6229381503708,20.206296362613887,36.55751376959669,8.251421120490493,28.30609264910707,0.4833400951331702,3123.3801038969086,321.096316687316,8.612397667848784,9.038774731035295,28.30609264909887,7.748650912827274,36.557513769590486,0.5811272831050228,15.175342465753424,0,0.529748835068813
2176.6803169157356,3500,2.147883349377662,6.246752287261188,19.395027251681313,0,1664.9675216905553,6346.988799638644,3.8120796453699666,2983.7888014250125,827.3380625492606,19.859195297476518,36.82013645913547,8.801181785273537,28.01895467386229,0.4515035354601995,563.8484292152358,832.5805101753307,8.688953324020153,9.000918806730422,28.018954673833882,7.635590764739696,36.820136459098805,0.4493436073059361,5.120547945205479,0.42230436127084975,0.46069872882239177
6372.344826813787,7945.541184085328,2.315004308987409,4.288056027144194,21.380169741110876,1,5733.261097978507,22183.34440006127,3.8692367260027463,4338.204647948824,1218.9527443438305,20.613619317440918,38.65614723110799,8.273424849346608,30.38272238176058,0.4759409584696047,2567.047701794046,374.44789154426246,8.201283411993796,8.541475129437357,30.38272238176706,8.025921423958925,38.65614723111871,0.5996546803652968,9.758904109589041,0.20516870776502125,0.5314938024772654
5728.684012778103,8592.613501693197,3.1437577184289696,5.917473166249692,18.5180524031166,1,3325.99055520385,14400.939378597906,4.329819685166025,3620.197021792269,984.8813658249923,18.164438134963106,33.51844485434082,7.820163339248339,25.698281515091168,0.4852204803951611,1468.2673762613038,404.4153488771345,9.200667294549783,9.892424374418358,25.698281515091168,8.278260131263378,33.5184448543396,0.42551274733637745,17.14246575342466,0.4770045520230158,0.4496233566153396
8854.141647927463,18000,1.8409689341671764,7.922569225542247,18.511140326736495,1,5381.1068436524065,23088.76689368265,4.290709618768921,2137.7624008308912,665.1769136352801,17.676109647555048,37.28756201421786,7.668896093875433,29.61866592034156,0.5200412867697576,3042.8533513552493,219.09860789143613,8.342211492539363,9.472183718422661,29.61866592032943,8.999149615286575,37.28756201420216,0.5143502663622527,17.85753424657534,0.8655645257879375,0.28468537618874806
5766.054769512266,7911.431409564504,2.5070723884738984,6.837667393498123,19.026326566934586,0,4266.25878087241,18036.002589092102,4.227592257168213,4595.289806176859,1304.4850309753297,19.045890112182338,35.806326062716224,8.124338178434465,27.681987884281686,0.48816606839129983,1254.7157142311078,354.2980316832216,8.749382286824607,9.339758953819167,27.681987884294976,8.284500598192299,35.80632606273378,0.5764288432267884,20.432876712328767,0.49858603903201654,0.4514767725807274
6467.613035812974,6642.5725176379465,1.5740653758868575,7.3451874209567904,21.256763867102563,0,6082.987134032941,21046.11707337303,3.4598325805466117,1922.0136141994328,548.1497075234615,21.243210468536326,43.91894563151883,7.891155651417952,36.027789980099726,0.4772625878085002,1774.420645033678,408.31029559367954,7.271878795682634,7.569009417690838,36.02778998008614,9.14988286606906,43.918945631502226,0.6860045662100457,9.854794520547944,0.1682674591369505,0.5272354032323718
8890.411271015182,12206.92501534401,2.71646820968017,5.4307090332731605,19.773436963791028,0,6756.619285869176,29697.862731126545,4.395373111111468,3004.2324416894808,844.5611322224796,19.49610955386856,34.87424948583083,7.8887218749570565,26.98552761087388,0.4968761857851006,2816.099304450284,193.71537244757303,8.888139430303042,9.66130789887934,26.985527610871422,7.680484056505021,34.87424948582638,0.6167275494672755,25.704109589041096,0.23252462448115166,0.4503202363540343
7368.544678669423,10715.917144245921,2.946361187659204,5.0573775032535195,18.71799115021713,1,4276.372802017509,19696.539454056154,4.6058985888142665,3251.9666368121457,907.9306096801985,18.10839965526837,32.94279913962304,7.921550986426001,25.021248153196527,0.49703076867181784,2083.6665670268176,381.66908896455914,9.368934613335735,10.41075713332287,25.02124815319798,8.049719545622219,32.94279913962465,0.5692227929984779,8.331506849315069,0.5726258654013798,0.36861601116866527
3241.233798675239,6220.100874756768,1.740372326504439,5.833529741503298,20.84084317064844,0,2746.8396156955255,10707.937677462005,3.8982755368302255,1812.0481514938308,529.0866437082032,20.69776948692432,39.78153493567897,8.52626246320488,31.25527247247428,0.49233627694313215,1342.2715232220835,19.100945476975504,8.04816882109128,8.754048501233129,31.255272472464238,8.276861944525022,39.78153493566507,0.5129318873668188,30.46301369863014,0.78127013894109,0.38312862597521974
4697.8493966162205,5923.26321403137,2.435585405956954,6.652019117958844,20.65424090041779,1,3618.3566246042997,13579.77904484531,3.753023942555796,2725.7485412074084,794.9257847616358,20.177084712995217,37.580167957800334,7.615810281835442,29.96435767596479,0.46239772761890774,1822.180059295489,279.87848183269807,8.266889363623035,8.59990725230266,29.964357675982757,8.227208653654428,37.5801679578223,0.5117028158295281,4.761643835616439,0.27309679163692563,0.5114577440131718
2916.364017408341,6361.8498903273685,1.5320981874130666,7.702761173248291,20.684503199532628,1,2539.1849657673583,8673.836202716244,3.415992265098716,3317.533235568742,941.8183497552683,20.50763097040102,43.52364990119633,8.275847188863555,35.24780271233252,0.473036752099977,1514.6444858922366,536.0423780643654,7.4083535737581485,7.732375570534895,35.24780271234433,10.530601413923508,43.52364990121095,0.35294044901065447,6.6219178082191785,0.45706875306419414,0.4409834177246821
2620.0689459219575,3500,1.3958657847717404,7.25729522574693,19.618645042181015,0,1719.9484749647966,5747.112337877353,3.3414444801871075,2064.545186386227,634.6105509110569,20.166604939914066,40.29616802863279,7.268484664991112,33.02768336364025,0.4551934820096638,721.667186855202,200.041791998297,7.717453867912962,7.958244258076779,33.027683363633145,8.62540266259436,40.29616802862414,0.3625713470319635,7.6219178082191785,0.36259408631162116,0.5169922772361814
5940.522818593308,8964.476904369614,3.1415159542113544,5.047463998198509,19.018151564057916,1,2947.381359453024,13008.978692890882,4.41374125244013,1784.1041525164464,555.5002029790753,18.6397910040431,32.97443192759478,7.172316796325863,25.80211513126772,0.494569109627494,1688.8170379532378,185.0927377707566,9.155749444138639,10.003703047842347,25.80211513126295,8.248586746753853,32.97443192758847,0.3960055175038052,10.378082191780821,0.5532990268817426,0.41832412044110184
6857.877727365121,12174.681484879768,1.8914251442067325,6.595743452198803,19.441744581097737,0,5561.442774795861,21886.408488472047,3.9353832044555044,2375.3692917303015,760.5874580910455,19.153242942354606,38.54895905395183,7.720242678874028,30.828716375078436,0.49121887149906884,2690.531776779272,25.316761068831717,8.108943109796957,8.715378990978685,30.828716375086785,8.691940379611532,38.54895905396303,0.4493702435312024,39.48219178082192,0,0.456676302000649
2652.277749264613,3500,2.752652231883258,7.90289115998894,21.025165904080495,1,1974.6577460224116,7101.376388193817,3.5962568209596046,2375.0285953909925,657.9070780943695,20.94911629919119,37.904591541777826,8.176934200887201,29.727657340890527,0.4467788481235931,1227.0443437744489,779.4990043168408,8.323408000477245,8.555367637445912,29.727657340853057,7.81769719775737,37.904591541730404,0.4468826103500761,3.4493150684931506,0.2589949624450707,0.5182948888721197
5770.567429251969,9902.56810064837,2.82661548005417,4.941347719170153,20.638371511595324,0,5263.2772117647955,22321.483639114602,4.240985747286932,3980.785345711742,1177.2070601741043,20.3688584144374,36.20449241360259,8.273609053895576,27.930883359705884,0.4929480366027422,2642.8130259705927,167.5151176114392,8.69877508915396,9.484417176952103,27.930883359709988,8.418836580915228,36.204492413607404,0.6300608828006088,26.484931506849314,0.634089872557494,0.4084026920291079
5347.312156343833,11235.075927472133,1.5392896098084747,5.274287460371852,21.2972535926383,0,5460.97944530589,20242.48091157351,3.70674914899623,2552.2804134337553,734.4130535532422,20.97247393553061,42.78705327791623,8.40847748105537,34.37857579686065,0.49792696541100867,3002.283384689481,88.4141343085526,7.526614424885672,8.326668076858518,34.37857579685276,8.784600930630926,42.78705327790731,0.6410920852359209,27.682191780821917,0.8626742840761132,0.3208213081033973
6827.403230825439,13919.30940752949,1.748208961263299,5.3489122511819005,20.951568300137296,0,6587.360269901744,25946.989003420356,3.9389054098004235,2835.419960405042,844.0297878881097,20.567658733508733,41.35728317249513,8.444023188496194,32.913259983999694,0.5089948345661583,3542.2769260642035,112.17420418040162,7.762363909313558,8.564892442472416,32.91325998399156,8.727875616655588,41.35728317248819,0.6293949771689498,30.54794520547945,0.8596105262252683,0.33809745380806444
7011.775005841628,14687.292757597574,2.6034184035845103,5.681014495901763,19.33913842495531,0,4522.775375834833,19938.230204695414,4.4084060223784896,2677.529374268762,782.581368359875,19.29893255956873,35.08768992140884,7.556788993184673,27.530900928224842,0.5125088669384844,1761.4585998162675,133.89028856763147,8.76455885910437,9.87686566913209,27.530900928233645,8.154681124965393,35.087689921420484,0.45875380517503805,34.4,0.8592832289300498,0.33780110714995554
2371.4357297867537,3500,1.2428479486145079,4.195385831408203,18.663109060609713,1,1972.9225026339768,6886.449813338103,3.490481660655325,2345.952277895636,685.4891642039801,18.348616621935992,40.39072097616774,8.048870539350746,32.34185043681427,0.45138600211192326,1357.905356159237,759.776060246619,7.864532334723762,8.090730146248497,32.34185043673493,10.198721776332155,40.39072097606694,0.5003824200913242,4.2027397260273975,0.39530651625642954,0.44887063308429215
7126.308856066316,10999.556963815516,2.6698295523412527,4.997543384321034,18.876889172708616,1,4340.690287984799,18322.013040390757,4.220990631629906,4838.10274114969,1390.3684736042549,18.43672544852667,35.4788414473662,7.936754768736338,27.542086678631247,0.48406742990417606,1842.1214969546008,323.09306863228466,8.781452990023412,9.257682794668543,27.54208667861576,8.64474617187192,35.47884144734757,0.37474505327245056,17.153424657534245,0,0.5074087823508281
5843.092153780162,6375.510579943804,2.2560924909077587,5.164138749241829,19.320648337714374,0,3802.408240047193,16014.667556058752,4.211717034323486,2013.379740477772,578.4706192459942,19.31817903401824,35.222536614202234,7.736927095369247,27.485609518831854,0.48387268410284384,1044.6388431036632,229.6924714719032,8.773995380745971,9.492434664196884,27.48560951883906,7.775018222827896,35.22253661420993,0.6514507229832572,13.827397260273973,0.4245858607393097,0.4401667979434809
